t,x,v,a
261.7330629,-1.23627523,-149.27628759294365,1411.1073164260197
261.743063,-2.650657578,-142.60599140565876,-4.9612350368443
261.7530631,-3.980236663,-127.13362632739563,-158.1802575276488
261.7630632,-5.306512143,-141.6409431810265,-609.9550448902701
261.7730633,-6.64562881,-122.39467705639197,558.639671589106
261.7830634,-7.839682005,-102.05940936601746,3820.712484317941
261.7930636,-8.733382718,-87.81204335891994,-1182.6070951845286
261.8030637,-9.61867813,-77.78686715746153,1449.3295842610023
261.8130638,-10.35624725,-68.40337943235318,1531.301901782721
261.8230639,-10.92424621,-43.9798179035904,1512.6591749748113
261.833064,-11.29533783,-25.405181190496705,2220.842271335101
261.8430641,-11.46406372,-9.680342188649092,1526.186269879256
261.8530643,-11.46673248,10.461760466702117,1838.840802982842
261.8630644,-11.27947937,28.33658550308155,1683.0050606353157
261.8730645,-10.9192099,43.592329153756054,1389.5117115312696
261.8830646,-10.38517761,69.73977020461734,2256.9306982980506
261.8930647,-9.640734098,80.94437839019224,2614.1861223778596
261.9030648,-8.704156188,91.16657704001136,-1335.4391410091685
261.913065,-7.778849943,100.2006681546161,2956.9453630390854
261.9230651,-6.620962983,110.2150629082704,648.6118253895766
261.9330652,-5.312934568,138.6737665745544,-134.0259581541577
261.9430653,-3.899341275,133.69485135401328,-2150.0122080128676
261.9530654,-2.612179755,133.0900022013135,1951.7794090307107
261.9630655,-1.15710102,153.6941194143468,153.5188900057583
261.9730657,0.344361335,153.93658725498173,459.2521936570374
261.9830658,1.825676615,140.0491187674948,-1388.4052427341849
261.9930659,3.16872223,145.05994030094678,1088.236968916106
262.003066,4.528500597,129.88271704554825,-177.91557859393288
262.0130661,5.781970522,121.98667375384207,-685.7838858898685
262.0230662,6.987509465,117.36824730790875,-2688.0627027666487
262.0330664,8.011974797,106.29406723370585,1523.408162801903
262.0430665,9.05351532,88.25992335136812,-2577.6209609415964
262.0530666,9.88024811,84.2581178376413,-520.2988271063587
262.0630667,10.61945816,59.59682156358417,-2475.1651489746964
262.0730668,11.11249664,40.24365168350732,-2042.0376087002714
262.0830669,11.41588349,23.0749346987659,-1783.6104363243435
262.0930671,11.55348969,1.6212126974305647,-2673.210739361417
262.1030672,11.44238067,-22.16721965577949,-1830.1512507065404
262.1130673,11.14530792,-38.8276534469544,-1644.1974662873354
262.1230674,10.6963533,-55.36476720472683,-2419.1773975902834
262.1330675,10.02645386,-82.57627009496605,-2816.4590836653642
262.1430677,9.184705507,-81.48123352165089,-2380.984676007869
262.1530678,8.172341612,-106.70904170443578,911.057457077075
262.1630679,7.15260834,-106.28892752128638,-3059.377864004873
262.173068,5.931908875,-120.16422271648082,1510.68510583635
262.1830681,4.692923895,-130.36289029198588,1195.0152913141283
262.1930682,3.400320207,-138.35206620711716,628.2386475518579
262.2030684,2.09995762,-135.65564140991992,-1760.0837324727072
262.2130685,0.648852885,-154.70809837268993,-800.7099061206245
262.2230686,-0.895859565,-153.02234280304924,736.1133580831593
262.2330687,-2.371037748,-147.37465530679418,942.7485933002317
262.2430688,-3.738210295,-128.92894012104836,300.621391745819
262.2530689,-5.067370833,-140.1060206343675,-119.21319082825357
262.2630691,-6.434956815,-126.37340049575994,1643.4078954938923
262.2730692,-7.685166778,-114.78783887114696,4297.14778150731
262.2830693,-8.656470793,-85.66008354818064,1418.2137714360015
262.2930694,-9.52446304,-80.63792194165967,3045.3629840350804
262.3030695,-10.23198761,-71.213332342694,605.2576041510074
262.3130696,-10.84015656,-48.778985214623845,1664.819357798785
262.3230698,-11.25831909,-31.523099978560822,2001.0263406717586
262.3330699,-11.47776245,-12.487744926757614,1642.9445960409291
262.34307,-11.52469543,5.839162716819146,2245.2190955714073
262.3530701,-11.3692981,24.15437841247035,2135.0107916891843
262.3630702,-11.01601135,44.46560941994744,1547.5355140905513
262.3730703,-10.48554901,62.72975290915019,1942.1016269264874
262.3830705,-9.768959958,72.22238613452214,-85.5782354510302
262.3930706,-8.9636705,87.91833904476766,501.7424566752634
262.4030707,-8.02035873,100.15678016517609,2062.5923282963704
262.4130708,-6.845332488,123.10795059087025,493.99381713074035
262.4230709,-5.542064208,130.32475443486453,204.7761102325494
262.433071,-4.173226473,127.24152364374709,-2694.38024437672
262.4430712,-2.910346833,135.7838451444435,1264.8591342043692
262.4530713,-1.480509185,155.3348663524524,1424.592776244037
262.4630714,0.056928482,153.12460775768886,-69.59337921676342
262.4730715,1.57617285,152.58106767845825,-540.8274779683888
262.4830716,3.014639627,132.78146116538272,-491.88679222725114
262.4930717,4.32107262,123.53104092707531,-182.06962454481982
262.5030719,5.570392152,111.48309095882382,-849.7047545500318
262.513072,6.730760807,109.28870777563941,-2624.8678864375124
262.5230721,7.736805117,100.76852342943243,1067.3145429321048
262.5330722,8.799528502,98.54026549472292,-3056.6847087802707
262.5430723,9.666594392,83.47297091112978,-85.86568948747299
262.5530724,10.48566956,72.49641603895088,-2922.4215333735538
262.5630726,11.07229706,44.93412727247255,-2762.7349346368646
262.5730727,11.42343475,26.621811063665064,-2053.139633563677
262.5830728,11.59517304,4.09745155084056,-2650.124230238023
262.5930729,11.53622955,-19.853362932606387,-2879.8495927196373
262.603073,11.25278961,-35.36243162533037,-1927.2472411155295
262.6130732,10.79602554,-56.16411382567594,-1550.8663840682257
262.6230733,10.14624756,-78.74127325670361,-2444.0774913808145
262.6330734,9.311197662,-80.7146632573631,-618.5398212243199
262.6430735,8.364071962,-105.7282249353982,-59.54848769439195
262.6530736,7.346778872,-100.78243880116906,-2148.5037625846508
262.6630737,6.149287417,-122.24064181928031,1766.664013702135
262.6730739,4.953358385,-128.2547763380095,-662.5341177619484
262.683074,3.702586977,-135.37307121358407,-2558.4414208392845
262.6930741,2.331548807,-135.52628097424366,-928.316567236463
262.7030742,0.928190395,-152.70004079918965,-1880.4839374030453
262.7130743,-0.609835728,-147.9393929619449,167.36346254230375
262.7230744,-2.08140831,-143.1408915960355,-144.60977998934686
262.7330746,-3.493396758,-127.07852438692282,1196.916911257922
262.7430747,-4.829077378,-138.35714909082458,229.6737090730785
262.7530748,-6.190486298,-125.33446811082547,3224.720396992805
262.7630749,-7.365814055,-111.58150837000426,3594.101475697673
262.773075,-8.340362393,-94.15453858511114,199.09261872866045
262.7830751,-9.325976715,-96.55446287118798,2755.064579588694
262.7930753,-10.13127457,-73.12683895795385,1543.072894710309
262.8030754,-10.74351196,-48.63243184110797,2177.1447932525225
262.8130755,-11.13413055,-33.22698146032667,1111.925671286488
262.8230756,-11.38518524,-15.872501049987022,1734.1434527508625
262.8330757,-11.45348877,1.7056947226860757,1636.106108141561
262.8430758,-11.342164,20.765877219100503,1843.2002567782392
262.853076,-11.04422882,36.85556331014254,1123.7046313479286
262.8630761,-10.59797424,55.33964866587553,2076.2317696547616
262.8730762,-9.93010788,76.69551013972887,1310.3433172731839
262.8830763,-9.068145903,97.27855687878105,311.22244985116595
262.8930764,-8.119852293,98.53904457523845,584.4734800665137
262.9030765,-7.066575165,122.16655174215009,806.1095613031048
262.9130767,-5.83923599,142.2246980141773,2939.4733887736184
262.9230768,-4.41573593,141.56025259487592,-887.2824673754003
262.9330769,-3.099209135,127.86959815801669,653.285323686112
262.943077,-1.73422691,146.3950673485601,1972.5934834053041
262.9530771,-0.240125065,145.427240197096,698.9263940428791
262.9630772,1.26528477,145.8966104949023,-1071.98370041397
262.9730774,2.688401832,133.3164301309232,5.813668123417301
262.9830775,4.083160097,128.6642771645844,-2516.132452912949
262.9930776,5.35682213,120.69284964304336,-3015.664484321631
263.0030777,6.518287047,119.8034206814583,-1037.5178857508508
263.0130778,7.577548522,98.05104387325878,561.0471073003537
263.0230779,8.619533235,104.56049076328895,-1660.4119890524325
263.0330781,9.551502992,85.24707935075958,-1111.7847279914895
263.0430782,10.36202698,73.51034079297347,-2475.460982434319
263.0530783,10.98703827,50.79850602998226,-3159.7122940539784
263.0630784,11.3676474,30.573516529690323,-1724.327707820109
263.0730785,11.57167023,10.353711697719973,-1814.2305466278704
263.0830787,11.56925934,-13.961024123125299,-2293.6889167424315
263.0930788,11.35345978,-29.80095017819758,-1881.9415135095774
263.1030789,10.96623673,-52.12700246004147,-3365.2429167698656
263.113079,10.30302307,-79.91304523916597,-2008.1250195500234
263.1230791,9.466057285,-84.25143547124253,-316.2352149625058
263.1330792,8.556383972,-103.29180692117643,-876.9580726139284
263.1430794,7.54016266,-102.7180789034137,-546.9218630053401
263.1530795,6.454962465,-119.43310463420949,-1702.5427898666858
263.1630796,5.240755235,-121.56743520126975,-1501.8482552983332
263.1730797,3.97521027,-126.02970585590128,-1199.4639936803214
263.1830798,2.642661442,-135.36248470010457,-1551.450722954134
263.1930799,1.20177255,-150.59012079160988,-1602.0337113890164
263.2030801,-0.348929983,-153.8606795630188,322.83465882908786
263.2130802,-1.86944416,-144.2645927713867,1436.06718059997
263.2230803,-3.26489761,-136.48838948210886,1602.4645040363284
263.2330804,-4.572122343,-133.51375172490145,-1470.2377392501076
263.2430805,-5.926710965,-133.55089411356494,1334.9452994292878
263.2530806,-7.19632614,-130.5328681946429,870.6671931387609
263.2630808,-8.31204971,-97.21252916277649,1943.3036640249702
263.2730809,-9.20011612,-89.27264865891016,863.9991251669162
263.283081,-9.969051053,-70.91752669937568,-125.76555088683563
263.2930811,-10.66648651,-57.25822433559574,2927.7157118374407
263.3030812,-11.12870331,-38.99553383800253,1807.4797777968706
263.3130813,-11.41045929,-18.518045831273866,1459.716984756597
263.3230815,-11.51470703,-1.0939584693992401,1607.501890726599
263.3330816,-11.43410309,17.750274252415238,1548.9444555261748
263.3430817,-11.17306305,37.2856617867933,1999.9246623831568
263.3530818,-10.73186645,52.45381592353374,2584.5131028398127
263.3630819,-10.05882461,74.17764762551474,-7.780870722250256
263.373082,-9.284520568,93.40466940703095,2125.4209686617887
263.3830822,-8.362715913,94.12279821237871,1463.8244856348028
263.3930823,-7.334121548,121.48461555779409,2450.2380457212967
263.4030824,-6.114418485,139.04293484144932,3913.4202005740844
263.4130825,-4.685820158,147.64347858024735,409.1997988140356
263.4230826,-3.32775894,128.08599937835368,-286.67347712963965
263.4330827,-2.01114521,144.63977102959842,2494.247645522162
263.4430829,-0.465104618,157.13716744127376,-1118.1889954391481
263.453083,1.064856912,148.74805858884372,-2050.0417481548975
263.4630831,2.441366922,131.0105327892482,189.88458977701157
263.4730832,3.847615662,137.56942281126823,-2704.535082070448
263.4830833,5.114608997,123.88787632188667,-748.7011395459049
263.4930834,6.298571472,117.67216888122891,345.8330137333978
263.5030836,7.444075625,103.28488724815952,-1362.559529564147
263.5130837,8.493403017,111.57290229188106,-1042.5343241063092
263.5230838,9.427321932,82.31495065087915,-0.5977169057714491
263.5330839,10.26862915,72.36970735561476,-3210.095242149433
263.543084,10.85919754,49.737621644670526,-2061.7017475852163
263.5530842,11.27858673,33.54417225662496,-1736.1511510939563
263.5630843,11.52444244,13.445780629580895,-2364.2750423346806
263.5730844,11.55002777,-10.26505369900542,-2553.596056342249
263.5830845,11.34371369,-29.93036989252323,-1810.5535963506245
263.5930846,10.9771463,-43.968352132845666,-1644.2616332946154
263.6030847,10.44801895,-63.41672016154894,-3367.344688014835
263.6130849,9.64705353,-83.69702114627376,781.5567205262778
263.623085,8.793497015,-98.89595512673077,-3230.903376349652
263.6330851,7.71745331,-99.98750224978107,1354.6800670847006
263.6430852,6.630598452,-128.27654796890943,-1371.7820962656224
263.6530853,5.415602115,-119.54176771446805,-1927.5144264250812
263.6630854,4.150340197,-122.78708798106697,-1204.5757195264487
263.6730856,2.82756863,-129.91068260904945,206.01516502019513
263.6830857,1.463349972,-144.79837064927654,-2299.3871976801893
263.6930858,-0.069778065,-155.78475355484497,602.6878495585224
263.7030859,-1.568855208,-143.73570228580152,410.67802184743414
263.713086,-3.008951568,-139.9987404538677,2230.360149309923
263.7230861,-4.293752823,-130.3237158068115,-2135.4845302298927
263.7330863,-5.684720303,-138.05456639167585,1383.6598503837631
263.7430864,-6.944857023,-125.75353491002784,-565.8596467212155
263.7530865,-8.092216643,-96.00295494084344,2236.9682085400473
263.7630866,-8.98833801,-91.74794324109143,-211.50126790908507
263.7730867,-9.82227417,-74.0680473551738,772.2889732018957
263.7830868,-10.53573151,-63.352692723239215,2348.258576099972
263.793087,-11.05060211,-42.64975158894504,1644.708978219187
263.8030871,-11.3821228,-23.43262741830563,1960.1239841747756
263.8130872,-11.51660339,-4.361348773051304,1720.3092056328114
263.8230873,-11.46844757,12.718845623053994,1649.7030111312765
263.8330874,-11.235224,33.87855882287181,1766.481470433875
263.8430875,-10.785737,55.28421541566513,1192.2388882088808
263.8530877,-10.16643951,72.58552892655007,1288.8252491250041
263.8630878,-9.429998015,80.59981295380908,2346.3431354531367
263.8730879,-8.54021057,88.44137667239443,730.8210092377522
263.883088,-7.562206573,115.77968995592869,3476.324384341662
263.8930881,-6.309449613,133.72808527385723,2113.0248200717215
263.9030882,-4.93032341,136.76698347871536,51.24896986101521
263.9130884,-3.627478485,126.04531158454841,905.6677449321833
263.9230885,-2.299722478,133.84608207828137,1713.8594772597535
263.9330886,-0.818188705,151.46355897862355,-1031.7969367853912
263.9430887,0.69575566,153.13984940299196,19.986827425927913
263.9530888,2.226927872,145.90829677652664,-3129.892111355126
263.9630889,3.604940415,139.48569252186292,-1376.7512580760995
263.9730891,4.91483246,129.4196683455558,-1567.4869732213301
263.9830892,6.087341615,118.43235435277029,369.66216945933775
263.9930893,7.221558992,102.24377482439536,-1368.659755015633
264.0030894,8.236476137,104.92923696519756,433.22418912761714
264.0130895,9.206418002,84.10076977855101,-1131.2510509417625
264.0230897,10.04123718,81.995001209247,-725.6077715136325
264.0330898,10.76297012,58.92569659175092,-2166.2444503359975
264.0430899,11.23546845,34.53858522832411,-1962.2120270331152
264.05309,11.50330597,16.955867882677012,-1851.8396498278805
264.0630901,11.5767392,-5.434736305322531,-2368.4573949564283
264.0730902,11.41571381,-26.03000927631092,-1441.7560212058174
264.0830904,11.07915192,-46.661153930773025,-2551.446986435244
264.0930905,10.52164673,-64.94525974915632,-2256.715761108131
264.1030906,9.753290102,-85.98300653978049,-206.8907948344713
264.1130907,8.923985292,-92.62314753686223,-3509.527393957087
264.1230908,7.8942746,-100.76740145275494,530.9262943911872
264.1330909,6.855287175,-119.29103921388139,-3304.031870947274
264.1430911,5.622064517,-118.04449652301855,-793.2824621777618
264.1530912,4.3567318,-121.88554128056819,563.3405877789373
264.1630913,3.054523585,-132.09907346830232,1088.0003415929896
264.1730914,1.730979957,-137.64380467378376,-1683.3434806768637
264.1830915,0.22613869,-153.37565011619307,647.4931582996396
264.1930916,-1.263246933,-149.47376920364428,330.7341131182766
264.2030918,-2.751227568,-148.33327707787015,1725.1956513713922
264.2130919,-4.08204788,-131.92797353482138,-1608.4666201104737
264.223092,-5.447054898,-133.87289404206558,402.20147538439414
264.2330921,-6.684994658,-113.83318083654956,-715.14382577773
264.2430922,-7.800261228,-96.43924232034897,977.0564158786528
264.2530923,-8.74417465,-94.61232376550129,-1720.7672945949707
264.2630925,-9.719174193,-82.63686118778878,3276.9160512708986
264.2730926,-10.43981445,-61.106750410952145,2662.892905534637
264.2830927,-10.932836,-41.83322433550961,1312.1727945683178
264.2930928,-11.28333832,-27.42233305326613,1878.1060881524372
264.3030929,-11.44892151,-8.400511870204127,1468.6050076269353
264.313093,-11.44430542,9.842703352215722,1864.3602890419781
264.3230932,-11.24690124,28.443582431176083,1701.7782271823444
264.3330933,-10.87980103,40.43840073196088,1359.8166512001999
264.3430934,-10.33354553,68.64383662318119,1790.2123387248175
264.3530935,-9.58013809,85.57931316440272,2747.643063246509
264.3630936,-8.62817169,90.31548260674094,-123.81094043623307
264.3730937,-7.661913908,103.11096245687077,2197.4553761023144
264.3830939,-6.537981565,109.260514831926,2474.5741515221525
264.393094,-5.21520584,136.64296139071223,566.6300805380415
264.4030941,-3.791972808,131.1483170336466,-2109.4317090348086
264.4130942,-2.521790313,130.30155696861038,2062.064087585444
264.4230943,-1.07390188,158.6855329634285,1206.1451894591264
264.4330944,0.477188795,155.73733490668093,270.65794638917214
264.4430946,1.967561382,135.35818467093324,-2132.6845954900455
264.4530947,3.293523257,144.27774044521755,1016.6065284588367
264.4630948,4.640251087,127.26930536392501,-45.60052954764615
264.4730949,5.866777652,117.51309173806305,215.69293528893104
264.483095,7.016192325,101.34666825347222,-2417.55772379512
264.4930952,8.007746277,104.304808710737,1158.866616685371
264.5030953,9.046752627,87.34823918942993,-2693.3496640909543
264.5130954,9.891161805,84.4161351772077,-328.66480621187293
264.5230955,10.67028213,62.332729345292364,-2789.166123829191
264.5330956,11.17945587,39.81191726158613,-1903.9333665363793
264.5430957,11.48766266,21.566374224298897,-1564.7643488296976
264.5530959,11.60647675,-1.9048496568673272,-2596.286295071206
264.563096,11.48200348,-20.353781257804485,-1517.4147474429456
264.5730961,11.18913056,-36.96523369527631,-1607.2502983999593
264.5830962,10.69634659,-64.91281724416012,-2986.653918967726
264.5930963,9.903388827,-83.82661666752392,195.62139978941377
264.6030964,9.07394684,-86.69207323384398,-2218.15645490558
264.6130966,8.07258942,-101.96399244389022,116.16092810659029
264.6230967,7.030365907,-105.24970206946648,-1208.377455965363
264.6330968,5.871974182,-119.02578718421046,794.559414589392
264.6430969,4.667650377,-131.34560913769826,-294.9192120669286
264.653097,3.358089297,-135.0003382868233,-116.76828279493202
264.6630971,2.006437072,-142.6297262279414,-712.9265500309994
264.6730973,0.511024555,-156.92927005207025,-123.78297239424501
264.6830974,-1.027584153,-154.20735129447428,691.3164378691508
264.6930975,-2.47228649,-143.38600557991697,-549.6610448418505
264.7030976,-3.84330368,-122.86135822279869,401.5148510435429
264.7130977,-5.138501815,-132.67878673930613,191.1347563973104
264.7230978,-6.46899887,-126.43770624552667,484.4319181833489
264.733098,-7.74650604,-111.6004257518241,4653.440046909849
264.7430981,-8.71566223,-88.23808811876893,1116.9214010501491
264.7530982,-9.567428588,-75.98665506675866,1884.0593781145963
264.7630983,-10.27594788,-68.76354022914052,714.2980270534863
264.7730984,-10.87795471,-45.88091017620309,1971.2290045184163
264.7830985,-11.27842072,-29.83926600436871,2500.037091927121
264.7930987,-11.47450958,-12.06759671245004,1859.4480073871787
264.8030988,-11.48921417,7.724149516946227,1650.2572536914658
264.8130989,-11.32846619,24.305299394201256,1906.0243438149473
264.823099,-10.97213959,44.51818263631594,1400.1640629293606
264.8330991,-10.42734131,68.27461800004176,1725.8030309359128
264.8430992,-9.722243958,72.69266983443435,1817.6420170042893
264.8530994,-8.8429837,91.6236509271614,-1164.4595224036875
264.8630995,-7.92716629,99.52945086095406,2072.7081335359526
264.8730996,-6.763030545,119.57671746574636,-44.47301161522046
264.8830997,-5.427190245,142.38439356190963,-705.3755463830785
264.8930998,-4.014750823,131.3227883198133,-3178.6207087828006
264.9030999,-2.762576443,131.31965879835082,1265.464938823232
264.9131001,-1.359301318,152.44582477655496,1085.0549693954235
264.9231002,0.12419168,154.2677135958195,1997.2797000727987
264.9331003,1.642922707,141.2729768403169,-930.8285927496181
264.9431004,3.0031168,137.75692461129347,1462.2083288697177
264.9531005,4.367477645,130.19707069959622,-170.1501871239161
264.9631007,5.65082245,117.55528258144318,-1415.5705820946787
264.9731008,6.834579775,118.50464476857974,-2104.397469826532
264.9831009,7.86809479,101.12071938562713,1634.0946804886134
264.993101,8.925796662,91.64746685047817,-2760.2325882528003
265.0031011,9.77328644,80.79252834936096,-283.2729867459402
265.0131012,10.53147293,59.78820506862735,-3033.0613325627355
265.0231014,11.03483795,42.59159105795493,-1292.8750496987313
265.0331015,11.3817453,26.13573666111779,-1819.5703536175224
265.0431016,11.53261688,4.151741465202804,-2012.263303475058
265.0531017,11.46059052,-19.127639947241732,-2100.416301576016
265.0631018,11.1701651,-34.85425391490298,-988.378009513438
265.0731019,10.76044083,-51.58953310319043,-2122.7514079302755
265.0831021,10.11119644,-80.85660570439177,-1855.2801290468851
265.0931022,9.292138217,-84.03799788082983,-1313.6342087660014
265.1031023,8.34427933,-108.46346793048428,-1148.555034652827
265.1131024,7.297015075,-103.79620312595534,-3216.1562128058977
265.1231025,6.069767767,-119.3806463685238,1832.4443828066615
265.1331026,4.864375917,-130.12792575080596,-225.52340358192305
265.1431028,3.5909359,-138.42310586346855,-1842.3044301156478
265.1531029,2.226194842,-133.9596793172766,-743.4621656124036
265.163103,0.80992929,-156.56883617305266,-1442.095901529592
265.1731031,-0.743539635,-148.89430956378558,910.4973463942915
265.1831032,-2.183677255,-145.8845096783403,-400.3542958351354
265.1931033,-3.585545805,-125.84683023319695,832.2772736924635
265.2031035,-4.92327675,-140.62263532409736,236.37241233684836
265.2131036,-6.307237088,-125.88742803377443,3541.740270074879
265.2231037,-7.513612978,-116.15797759008183,4373.4254566519085
265.2331038,-8.469203488,-87.4745077098753,668.0683316140039
265.2431039,-9.383490753,-89.91207945685483,2774.3300545205348
265.253104,-10.14810714,-71.04158846699647,928.1975343120794
265.2631042,-10.77800049,-49.712527739558254,2503.669766357676
265.2731043,-11.20426147,-36.386264774987694,2327.08716961989
265.2831044,-11.44155578,-14.766978160366762,1546.2196319458726
265.2931045,-11.49561554,4.285909281850081,1630.7571564294192
265.3031046,-11.375896,20.65616105036088,2080.292148031005
265.3131047,-11.06321961,40.43935388447926,1581.5925595226172
265.3231049,-10.55413391,64.19475004070523,2303.051298384791
265.333105,-9.84993408,71.49926501465461,408.4784495970507
265.3431051,-9.050142515,88.80503989908811,332.82308979831214
265.3531052,-8.139054868,98.74227290444696,1573.7489753110312
265.3631053,-6.99107971,127.1984458141311,138.53112161412355
265.3731054,-5.695422513,134.73089009510318,-133.7927145494723
265.3831056,-4.31400947,134.0737920824074,-2896.5167164892846
265.3931057,-3.04230789,134.54700725976613,962.7608062328618
265.4031058,-1.649915388,152.72008759801514,2263.119207153195
265.4131059,-0.114724645,151.241456620835,363.28397759501604
265.423106,1.391210672,149.07333204581312,-59.15559379715705
265.4331062,2.85936001,135.9826748345336,-1193.2623550695607
265.4431063,4.193848577,122.91170024983774,-1175.796664771733
265.4531064,5.435995177,112.45574008507901,-2016.862234275999
265.4631065,6.613887027,112.18959020833995,-3092.052077692537
265.4731066,7.633307042,103.90588093230622,103.13978146813133
265.4831067,8.673702087,102.32738103899555,-1855.1643434015314
265.4931069,9.567554475,83.55817717184709,-192.34946412739555
265.503107,10.39980469,79.22980699874824,-2579.815338253229
265.5131071,11.01858902,47.282585348161774,-2599.489018829978
265.5231072,11.37332245,29.238978220419767,-1051.1527573990138
265.5331073,11.58380768,11.390854682914096,-2040.0134558493783
265.5431074,11.55964142,-14.476311738474124,-1936.4767709879777
265.5531076,11.30367584,-35.395819328913376,-1515.4997260961582
265.5631077,10.86256973,-53.42623792457607,-2047.658652199164
265.5731078,10.19389664,-79.28784169312121,-1653.7665353299944
265.5831079,9.35638382,-81.93503704914906,179.2008983714768
265.593108,8.44080887,-106.38592906562121,-934.0260715129934
265.6031081,7.42311615,-99.43129256043699,-1103.646538425759
265.6131083,6.301367495,-124.03367188318543,-445.54884020196914
265.6231084,5.089311145,-127.87516672451466,-1145.769749039293
265.6331085,3.838746037,-135.4342728141968,-2613.8456213698737
265.6431086,2.488368875,-131.5167059158419,-1369.6283488683293
265.6531087,1.091300392,-149.42711645531892,-1623.7625436234048
265.6631088,-0.439460075,-154.25764207254736,192.45430836924788
265.673109,-1.930505865,-143.15330313170264,-107.05595331744189
265.6831091,-3.352770843,-129.5189447576264,2195.145937000503
265.6931092,-4.649171598,-139.95022724524802,-1322.8674968428713
265.7031093,-6.059342648,-134.68815548692237,3470.9901828813636
265.7131094,-7.274690553,-121.58245382807263,2840.7034799801695
265.7231095,-8.270940243,-92.98181864108619,1026.3836737797355
265.7331097,-9.1854866,-97.28483074049677,563.4483622168827
265.7431098,-10.04065475,-75.57204430904017,1855.9805779830185
265.7531099,-10.68839966,-53.12630197382873,2467.0533304334313
265.76311,-11.11148926,-34.33941621174699,1699.1306355458082
265.7731101,-11.37177826,-18.12443139087236,1849.3138733929507
265.7831102,-11.46879944,-0.13864377832305763,2131.1256174315167
265.7931104,-11.36759033,20.465582772498465,2059.588123844724
265.8031105,-11.08971588,33.2581538369609,1787.81178980217
265.8131106,-10.66361084,50.41506869867612,2607.217950910748
265.8231107,-10.00242263,74.52245830074753,1262.3880077746999
265.8331108,-9.158343505,97.91077381840091,1319.2690655092938
265.8431109,-8.210495145,95.21372720321915,1329.7041561401602
265.8531111,-7.186429288,118.08344185058945,1712.8491344530685
265.8631112,-5.992828673,138.73362962713077,3777.4745341534654
265.8731113,-4.55308601,147.82608747806387,-748.3350925142768
265.8831114,-3.211141203,126.8890487188857,-380.6938707290792
265.8931115,-1.893179203,145.687190238217,2398.4593370379334
265.9031117,-0.385758308,145.4795653834825,97.72905491633355
265.9131118,1.139868225,147.65782780941885,-2192.8010794067413
265.9231119,2.523367652,128.5884506808885,161.1190382252862
265.933112,3.914616397,133.11646697069887,-2225.7694800583995
265.9431121,5.218272935,125.58495155076434,-2336.1058422478527
265.9531122,6.390556947,119.67201343827082,-200.88778140903014
265.9631124,7.464510805,95.3863741728037,440.33902521207347
265.9731125,8.510918885,108.59748426013039,-1279.0957565021672
265.9831126,9.433359682,83.07518944622961,99.62273172184723
265.9931127,10.26262085,73.3775686986753,-2484.9892279251435
266.0031128,10.87318131,51.943167636665066,-1983.63108395391
266.0131129,11.30010834,34.98919236682082,-1938.9838866407094
266.0231131,11.53183136,12.815121906590775,-2095.1656452333946
266.0331132,11.54340424,-9.845624769751794,-2040.4471399573272
266.0431133,11.3360025,-30.350865482694644,-1574.5910416833494
266.0531134,10.95655426,-46.84771854553787,-2467.174961512169
266.0631135,10.35861405,-72.36289424198753,-2349.8259663039917
266.0731136,9.541085357,-83.78546603241557,47.477891405305854
266.0831138,8.652865905,-102.81378158884854,-1587.9334397737348
266.0931139,7.639324647,-100.51802807539957,-749.6680621021678
266.103114,6.54566254,-118.98733605321206,-1255.5682901602122
266.1131141,5.347136537,-119.77871272571292,-1067.7250897339727
266.1231142,4.079881897,-127.9659535508082,-854.158835651051
266.1331143,2.776087915,-130.61189052573013,-1774.1095575039326
266.1431145,1.34859442,-147.190062150546,-2109.5178990639506
266.1531146,-0.217890553,-153.40585603819562,1146.1101078817992
266.1631147,-1.74233753,-143.53648497037747,2191.6889711593285
266.1731148,-3.147599943,-140.22586323249567,2775.6087050931274
266.1831149,-4.40046066,-127.51968574049852,-1706.98675015763
266.193115,-5.748800198,-136.20103088533608,962.1344733333099
266.2031152,-7.02587051,-130.84514034098675,-17.448168787337636
266.2131153,-8.191837308,-98.96929636396999,2144.7909080284335
266.2231154,-9.096080168,-87.76090148193134,919.947812231796
266.2331155,-9.885517728,-73.18968320631348,980.4000610708736
266.2431156,-10.56536041,-62.1984082588242,1938.5318227164607
266.2531157,-11.06339142,-42.38633064922419,1426.9996159012107
266.2631159,-11.37739166,-20.033325605640357,1565.2252580965378
266.273116,-11.50417511,-2.699836503196593,2139.6687424723814
266.2831161,-11.43687317,15.83940421182956,1692.3717383311437
266.2931162,-11.19657104,34.59397462041784,2500.7429129598922
266.3031163,-10.75278656,52.020110573154625,2088.057893878843
266.3131164,-10.10438064,71.53722143835307,-73.78909118314186
266.3231166,-9.378565518,86.45135022272075,2444.2612205694386
266.3331167,-8.48921219,93.03672826545721,1695.4539033332767
266.3431168,-7.455973813,121.70406266880173,2778.502697371112
266.3531169,-6.200789795,136.18691276150344,2401.1500834581457
266.363117,-4.817372815,144.17186127292416,771.3890256895138
266.3731172,-3.469255215,126.06174708023752,-150.4131253071646
266.3831173,-2.162581023,143.89251403555747,2486.838996547056
266.3931174,-0.624520795,157.00915356694543,-1060.4396717729214
266.4031175,0.888897162,149.5058723823757,-636.7426513568171
