t,x,v,a
213.36237069300768,-6.168446610290333,-54.998000404322056,1981.0756878612956
213.37237080412004,-6.594083057790334,-35.29641381327019,292.82716762106065
213.3823709152324,-6.930503650290333,-29.71267485536805,789.7174879085214
213.39237102634476,-7.175109517790333,-17.680330549741257,1455.8003920852211
213.40237113745707,-7.282626145290334,-3.2334465724300117,1569.5747949821905
213.41237124856943,-7.228569292790333,11.475046498062966,1026.110509676915
213.42237135968176,-7.060816452790333,23.526388092797333,1006.2222453825811
213.4323714707941,-6.771080582790333,34.08461252787197,298.2446534610117
213.44237158190649,-6.4320508927903335,38.63081938891514,1595.2961672181873
213.4523716930188,-5.908732562790333,64.81291672319105,474.0804396111598
213.46237180413115,-5.274251132790334,66.9314350596901,754.1208039696376
213.47237191524349,-4.549747270290333,78.210102989191,-86.35240602565136
213.48237202635585,-3.788119770290333,76.32373707371448,-249.15063197273412
213.49237213746815,-3.0302486752903337,91.6629581370338,3259.603756845896
213.5023722485805,-2.111345857790333,75.5129147079557,-620.5739529171715
213.51237235969288,-1.2927249502903333,77.61485147812948,-2150.6001393384613
213.5223724708052,-0.5531668277903333,79.61089804959927,1973.4988124269184
213.5323725819176,0.3285235072096666,90.82333009066681,240.3136721669489
213.5423726930299,1.2743087022096666,102.33073835451245,636.2319174762306
213.5523728041423,2.2532112547096665,88.03026062497389,-2508.821203635289
213.5623729152546,3.094652827209666,99.33854572609096,781.9079677275167
213.57237302636693,3.933577387209666,70.51662322325433,-1184.9709294270924
213.5823731374793,4.612248119709666,69.38000860214129,-546.9695387057491
213.59237324859163,5.214036982209667,53.33683936231466,200.04637316087792
213.602373359704,5.810221752209666,61.63856724414643,-1710.6157231422203
213.61237347081632,6.289875682209667,42.26649811700497,-395.4440122400056
213.62237358192868,6.6857989922096674,34.27970936007955,-1068.0877143215139
213.63237369304105,6.963919872209666,21.3800499413162,-1211.408010583124
213.64237380415335,7.118442579709667,10.029673807933932,-1113.4843367418473
213.6523739152657,7.155219157209666,-2.642823259998977,-1277.060089160809
213.66237402637805,7.062068674709667,-13.703163740921354,-1037.676715132723
213.6723741374904,6.851273999709666,-28.851058928988436,-1093.2252806775668
213.68237424860277,6.512487987209666,-39.58174432293845,-875.8380366346746
213.6923743597151,6.095785104709667,-46.444003074808734,-1614.8855817789563
213.70237447082744,5.546498607209666,-65.31362428493219,-1277.9699126947762
213.7123745819398,4.909931834709667,-58.17644708783166,-795.8730698867403
213.72237469305213,4.219995234709667,-68.28815085961594,2484.7810504843856
213.7323748041645,3.605741162209666,-76.49896700169285,-4093.3608100001784
213.74237491527683,2.7505580947096666,-83.39556337237207,-1101.8510264473607
213.7523750263892,1.8246004522096664,-88.37339943668871,694.9312005021347
213.76237513750152,0.8847311047096666,-104.6312965425474,-200.24965607217746
213.77237524861383,-0.0875473627903333,-93.2086639616218,-254.42265838736603
213.78237535972625,-1.0062643202903332,-83.21795184642427,568.5417778481078
213.79237547083852,-1.8567065377903331,-82.46790992968513,743.5025586952543
213.80237558195088,-2.689710995290333,-85.60570256457743,281.40951510485684
213.81237569306325,-3.5035305377903336,-79.6288914746786,216.04143649907746
213.8223758041756,-4.2648205152903325,-74.24665765264058,-377.1590623482025
213.83237591528797,-5.012261845290333,-64.7305661386921,1549.054969689456
213.84237602640027,-5.675641590290334,-62.65881840822249,2309.6353239143045
213.85237613751264,-6.201207382790334,-48.135146159073315,1061.5818151494304
213.86237624862497,-6.625881000290334,-36.221727281909466,1644.0812705011303
213.87237635973733,-6.9083391902903335,-23.432753883154533,686.7298515691177
213.8823764708497,-7.102303120290333,-13.262685760116028,1300.7421066178633
213.892376581962,-7.169569810290334,-0.6459201980312628,1016.1543121620215
213.9023766930744,-7.124641527790334,9.748380808453703,823.8121052711654
213.9123768041867,-6.982933610290334,18.589575821850985,574.369486025691
213.92237691529905,-6.760879477790334,30.944343419910638,1940.5786127800493
213.9323770264114,-6.382640035290334,43.89831536085774,1253.2856550070146
213.94237713752372,-5.893628497790333,57.27509810298409,2492.460917305525
213.95237724863608,-5.206263995290334,72.09729778498661,-118.72513657587115
213.9623773597484,-4.458908340290334,80.94032315309823,-76.90615982660529
213.9723774708608,-3.7173418752903338,71.55508268501148,264.2358155455331
213.9823775819731,-3.001635087790333,73.35659154292017,1526.7008165050993
213.99237769308547,-2.216650350290333,77.1563541976659,747.2512003907268
214.0023778041978,-1.345007377790333,90.8196292568083,-200.35585382340832
214.01237791531017,-0.4100033927903334,102.85876173759848,274.5220244088614
214.0223780264225,0.5581307572096667,98.34713961680424,913.6644210671475
214.03237813753483,1.5209450747096669,89.91931001043434,-9.175296164814426
214.0423782486472,2.4271425647096665,80.08130032253126,-2321.2083917748787
214.05237835975956,3.2433784147096665,91.96479865755214,-712.5118598488625
214.0623784708719,3.9885371047096654,66.06855989706912,1061.6832316547643
214.07237858198425,4.697126657209666,64.14278116894991,-1754.3831004299664
214.0823786930966,5.284707227209666,57.23978212059035,344.4532266090973
214.0923788042089,5.8776863522096665,59.0070043593372,-904.140945174523
214.10237891532128,6.387992137209667,43.46976224725654,-1276.2669817105507
214.1123790264336,6.757101637209666,31.096547478702746,-868.8757913866457
214.12237913754595,7.024336744709666,21.284034508147215,-1161.2565688859472
214.1323792486583,7.172982982209667,8.08264294183914,-1304.3778008543952
214.14237935977064,7.193504222209667,-3.5642911463089604,-1293.9271768330477
214.152379470883,7.084309277209667,-18.603858663184155,-1351.4393862625943
214.1623795819953,6.834768262209666,-28.743668372487036,-931.1942876519115
214.1723796931077,6.471181834709666,-41.513210236959935,-651.7631536197132
214.18237980422003,5.9913051272096665,-56.34056011227278,-1292.3479369275447
214.1923799153324,5.375829664709666,-57.75988671609298,1325.0177733709297
214.20238002644476,4.815786254709667,-62.775375738387424,-1528.4373279572374
214.21238013755703,4.121223264709667,-71.8459422031849,-109.77680413238522
214.22238024866945,3.3803328347096664,-84.14499967029934,-2483.872858304918
214.23238035978176,2.5371938747096667,-75.46442624736608,-659.8266932639963
214.2423804708941,1.650161977209667,-93.35954353479713,-324.8851301510931
214.25238058200645,0.7112306897096666,-92.44110111523162,404.2208421056839
214.2623806931188,-0.2286889852903333,-93.2490382622074,1298.732788722209
214.27238080423115,-1.0729190027903333,-77.81167854115259,-193.61714101938014
214.28238091534348,-1.927192950290333,-77.77780741761603,3266.566114680789
214.29238102645584,-2.6849240452903333,-94.54577235476688,-1870.2898373102053
214.30238113756815,-3.5393001877903334,-73.56780119582311,113.07427475649638
214.3123812486805,-4.316373552790334,-74.91608371448751,603.1806021109333
214.32238135979287,-5.050191527790333,-69.3583679679075,742.3467031313612
214.33238147090523,-5.705983842790333,-63.103394718403024,-400.36043420306305
214.3423815820176,-6.304539295290334,-41.27149167273615,3100.190524427646
214.3523816931299,-6.658395952790333,-34.9639443825597,305.4748678089363
214.36238180424223,-6.975612902790333,-28.418042240340355,795.4233611611362
214.3723819153546,-7.198583942790334,-14.850992987149311,1829.313466661481
214.38238202646696,-7.255461080290334,1.1069517004557383,1163.9963329896646
214.3923821375793,-7.191704515290333,12.329109258320159,1390.3883832324018
214.40238224869165,-6.997930407790333,25.750728377672203,1425.8253769850098
214.412382359804,-6.685244857790334,33.668350278065304,104.49808409327761
214.42238247091632,-6.337389332790333,40.61765156270951,2609.126337197362
214.43238258202868,-5.763442340290333,63.05651986417081,-305.8319911201561
214.442382693141,-5.1298389027903335,66.05409443244923,1008.8830363069173
214.45238280425335,-4.382188677790333,76.6732819401384,-276.672582917392
214.4623829153657,-3.612443805290334,72.81391894714272,-665.6604759884685
214.47238302647807,-2.7908047052903333,96.82654951246792,-73.93031957660605
214.4823831375904,-1.971636042790333,77.09386414191178,1732.9920946143757
214.49238324870277,-1.1277560377903333,76.8137621292835,-856.4489799265539
214.5023833598151,-0.3412307927903333,86.77655955534176,1875.0626000011525
214.51238347092743,0.5841842197096667,93.196032976602,-71.4717992189835
214.5223835820398,1.4857033597096667,99.66617546082401,2788.5776805732257
214.53238369315213,2.4541749622096667,76.20746099163682,-910.7179427422725
214.5423838042645,3.346381419709666,90.92862704529108,-3233.0671152391933
214.5523839153768,4.091993604709667,73.5422009806374,-17.56406605608754
214.5623840264892,4.792525829709667,65.22492164550499,-921.1865661827287
214.57238413760152,5.397820019709666,55.4322868288242,-858.0681565006262
214.58238424871385,5.940307204709667,51.23719269155367,-1621.0517947996495
214.5923843598262,6.378474924709666,43.17899422842868,-122.89654389465068
214.60238447093852,6.7792958497096665,35.64074023738988,-1202.0835991014246
214.6123845820509,7.055565989709666,21.50394181464958,-1169.0565830119162
214.62238469316324,7.195113109709666,7.583045368003695,-1009.9266193117885
214.6323848042756,7.191323434709667,-7.975047637339458,-960.9972941428563
214.64238491538796,7.060194897209666,-19.60458679401563,-1166.6809170918523
214.65238502650027,6.802773022209666,-31.492234457374593,-951.3811765933178
214.66238513761263,6.4377290797096665,-41.36224141442983,-474.763693269696
214.67238524872496,6.018783154709666,-46.88949437478834,-2217.101630252917
214.68238535983733,5.433195384709666,-61.78486624384266,85.33441614801814
214.6923854709497,4.806433909709667,-70.60506224027756,-2113.9558788009326
214.702385582062,4.064409907209667,-69.55265218385728,193.52163085487155
214.71238569317435,3.3254916047096663,-86.65232718601999,-1916.085432125452
214.7223858042867,2.4846711797096663,-80.7312086015524,-1639.9726930543657
214.73238591539905,1.5916897047096663,-85.01455800792581,292.2843671089995
214.74238602651135,0.6224038422096666,-105.4479864677223,1471.6327278700046
214.75238613762372,-0.3239019977903333,-97.47831477014546,-275.9226182250768
214.76238624873608,-1.2175940302903332,-85.15550506714507,-319.13167056678503
214.77238635984844,-2.0596548402903334,-82.5704480403831,-222.10651421732655
214.7823864709608,-2.9157986027903338,-87.08901170817501,291.79550923809074
214.7923865820731,-3.7417129102903335,-76.95210184249709,1393.7083533013647
214.80238669318547,-4.495937077790334,-80.55974325679153,-143.11937576634773
214.8123868042978,-5.207742725290334,-62.25385178282022,109.28412142348316
214.82238691541016,-5.822723040290334,-51.0617801405466,1614.8101522312863
214.8323870265225,-6.319986225290333,-46.730034146653566,1535.6555050255001
214.8423871376349,-6.702497515290333,-31.774625819771927,1337.0921862908108
214.8523872487472,-6.943292957790333,-18.417688231663988,595.5006789527042
214.86238735985955,-7.092562060290333,-9.18114936118036,908.1337064083443
214.8723874709719,-7.136677815290334,0.7282711580107843,706.5597859064036
214.88238758208425,-7.090749162790334,10.613590319861032,957.2415088828242
214.89238769319655,-6.936929585290334,21.119081715932225,933.8172231461258
214.9023878043089,-6.6753715077903335,35.08097008190009,1459.2987268223314
214.91238791542128,-6.270355485290333,46.07445405592955,940.587266461971
214.9223880265336,-5.783065297790333,56.94937897202635,2371.648502025864
214.932388137646,-5.127768132790334,67.1229720559146,598.2438742640643
214.9423882487583,-4.405158650290333,77.93010335097131,1313.3108897821894
214.95238835987064,-3.5870040452903336,80.69496562928731,-698.7286661872404
214.962388470983,-2.792348285290333,81.70134157220673,223.1883464261864
214.97238858209533,-1.9653686852903332,87.81434139924042,672.755074637802
214.9823886932077,-1.1000448927903332,80.82610917178198,68.35421218315969
214.99238880432003,-0.2041058727903333,94.63911219303043,-598.7554566618219
215.0023889154324,0.7588494372096667,106.96623172263239,1388.524412006327
215.01238902654472,1.7648360697096668,90.36968938187351,-737.7516865494617
215.02238913765703,2.6568929322096664,83.78483004743237,-722.5281312703501
215.03238924876945,3.4744721647096664,74.93279202938726,-2410.2618625622126
215.04238935988172,4.093473704709667,66.6602586971336,3131.595326543187
215.0523894709941,4.829355052209666,62.81189395703302,-2037.0276695037046
215.06238958210645,5.432984204709666,62.23520961498991,129.63407544472466
215.0723896932188,6.016632884709667,53.212787365000736,-1123.327024290882
215.08238980433117,6.484417312209667,38.20370775965648,-1451.5090624339018
215.0923899154435,6.819471019709666,27.399506307621664,-1288.5302780231186
215.10239002655584,7.0395491447096665,16.780422673771454,-1217.972183499927
215.11239013766817,7.154567457209667,7.699773696013153,-1168.4250783204586
215.12239024878053,7.147562449709668,-6.6062802210553855,-1174.1652070074722
215.13239035989287,7.0151393547096665,-17.463947828859773,-1077.2816287571459
215.14239047100523,6.762787059709666,-28.86790449193495,-880.9603290108826
215.1523905821176,6.4000227797096665,-42.140706139541635,-1105.8867056065228
215.16239069322992,5.884857984709666,-60.58224373172607,-1150.8868305271335
215.17239080434223,5.269204372209667,-57.371638155270716,328.94741506196624
215.1823909154546,4.6740120347096665,-65.66300902807075,-1846.860207944339
215.19239102656692,3.9610207047096666,-67.20627325560758,573.9799072268488
215.20239113767929,3.2269331797096665,-90.14017843093228,-838.3352512966212
215.21239124879165,2.4319435922096666,-79.93644843280106,-2966.6692104206486
215.222391359904,1.504007819709667,-93.37076116015541,-83.4532330832717
215.23239147101637,0.5349294497096666,-94.84323142495353,260.61778333281836
215.24239158212868,-0.4342050727903334,-91.23077656345843,1491.2868284898086
215.252391693241,-1.2939196927903331,-81.35290144379792,-457.569519056784
215.26239180435337,-2.166148372790333,-77.88413898625993,2518.7263273289373
215.2723919154657,-2.951605485290334,-88.7802237917133,118.34062011800415
215.2823920265781,-3.735101580290334,-70.31712056492734,265.458044482737
215.2923921376904,-4.506197390290334,-81.24483589460135,1256.0749742998669
215.3023922488028,-5.229156757790333,-68.40752328292683,909.7560328176678
215.3123923599151,-5.881317095290334,-65.10615709051092,674.6931253250696
215.32239247102743,-6.449792435290334,-43.70397451955705,2547.367178427002
215.3323925821398,-6.804909017790334,-32.10428015679565,766.4030560434312
215.3423926932521,-7.106915240290333,-25.436499869135332,1575.38382841586
215.35239280436448,-7.288204150290333,-9.92814293602487,1974.9820920126444
215.3623929154768,-7.330191302790333,3.481025196410428,2053.398643159922
215.3723930265892,-7.238207050290334,14.433242379017429,1855.5667832630672
215.3823931377015,-7.025867115290333,25.270265341195227,1632.9749548145383
215.39239324881387,-6.703270067790333,34.11317671050688,834.348452363929
215.4023933599262,-6.3140902277903335,45.55801129469671,3128.3148994946005
215.4123934710385,-5.705846210290333,60.33594571840513,-115.06542424381769
215.4223935821509,-5.052593875290333,71.11483307641822,1388.7783752863415
215.43239369326324,-4.261620667790334,85.17619246231004,268.84652553309024
215.4423938043756,-3.472364460290333,71.97324503807152,1052.4668176453288
215.45239391548796,-2.6291750652903336,83.87175858125039,-2390.498189390697
215.4623940266003,-1.8495443677903327,91.18175673355509,1198.3620692976856
215.47239413771263,-1.0338028302903333,77.53409349978517,1417.2600423454987
215.48239424882496,-0.1969589727903333,87.96535859620599,1705.9546705307785
215.4923943599373,0.7557754272096666,92.42790951099666,-1464.1718374232933
215.50239447104968,1.665583727209667,104.52670645426656,1015.0872735219727
215.512394582162,2.5707838872096667,83.54111875423933,1883.6876143684167
215.52239469327435,3.4724152797096663,78.97516611379575,-2089.6457877193698
215.5323948043867,4.222070507209667,71.2988292819507,-844.2273078301569
215.54239491549905,4.876041989709667,59.0686986738084,307.0919631202796
215.5523950266114,5.491644479709667,55.07504104855252,-365.57721958703587
215.5623951377237,6.041757397209666,46.18628493814845,-1488.2711080393592
215.57239524883607,6.467112624709666,37.32169880985873,-352.15902411336083
215.58239535994844,6.8520241222096665,35.79990271884958,-1733.8547255021058
215.5923954710608,7.105766034709666,16.043179740395317,-1474.9882469174727
215.60239558217316,7.202240184709666,2.1696613923425048,-1494.0696791513242
215.61239569328544,7.162805982209666,-10.35383483111491,-1402.5556065647959
215.62239580439785,6.996142774709667,-23.12275907767048,-1459.0480824594297
215.63239591551016,6.686107372209666,-35.673950618512094,-628.5412509842708
215.6423960266225,6.301256909709666,-41.168427442596226,-122.93428680234774
215.65239613773485,5.8607130847096665,-57.80941654155981,-2680.0690044704006
215.6623962488472,5.253374219709667,-56.852986667630944,295.1273477194645
215.67239635995955,4.659224437209667,-71.19061523441098,-1977.3885822659213
215.68239647107188,3.9544105947096666,-63.224220250853364,-178.20796475695533
215.69239658218424,3.174043164709667,-95.10621862745978,-219.88480108957083
215.70239669329655,2.3166603122096667,-85.40080934187569,-2271.8793066464277
215.7123968044089,1.3157970472096667,-98.64225721230281,2106.424958516416
215.72239691552127,0.3546575697096666,-99.51109368383601,359.91707670930555
215.7323970266336,-0.5821170177903334,-83.52446369012338,2478.1151799023646
215.742397137746,-1.3989819852903331,-92.72943541148288,-692.6846817932019
215.7523972488583,-2.2859124302903338,-85.98454285599018,-172.78547269785122
215.76239735997063,-3.1485836352903336,-81.45282995850772,1343.7491135236578
215.772397471083,-3.9076311852903336,-69.56731152126588,616.6970641421522
215.78239758219536,-4.643435320290334,-76.74904047336622,975.4544603345639
215.7923976933077,-5.299846150290335,-59.249319166653095,279.22166376088353
215.80239780442,-5.878883012790333,-53.810620723024385,665.7463117502311
215.8123979155324,-6.3775986827903335,-41.13276721414297,1885.8918343075466
215.82239802664472,-6.7228051327903335,-30.557858089483602,1180.633307016567
215.83239813775708,-6.962875782790333,-18.505806627604215,1213.6018806193538
215.84239824886944,-7.086269945290333,-8.024187841352159,1211.421679064171
215.85239835998175,-7.108065292790333,3.2943965202168783,1160.7895354964355
215.8623984710941,-7.012648427790333,12.917855716670374,659.1513144526707
215.87239858220644,-6.838327595290333,24.297688522656472,1195.1795712609028
215.8823986933188,-6.535358235290333,35.61725724814153,996.6850447991847
215.89239880443117,-6.105127520290334,52.2258830809493,850.5014059363875
215.9023989155435,-5.570352437790333,60.409004656405614,1207.0857441071548
215.91239902665583,-4.961322817790333,66.13215394026986,2438.059263759602
215.9223991377682,-4.197080645290334,80.87184291398535,195.1951997565302
215.93239924888053,-3.3942354902903333,79.98493576862234,-224.4457872326184
215.9423993599929,-2.5856420827903337,84.05229844982182,-220.10630860655692
215.9523994711052,-1.7577889577903332,87.0127173062649,640.2187162718801
215.9623995822176,-0.9107162627903332,83.51631240579393,1433.263880657867
215.97239969332992,0.0286211822096666,94.79361010093177,704.0152612054044
215.98239980444225,1.0928707272096667,104.96875979257355,-3088.8189397428214
215.9923999155546,2.0039534797096663,88.61601686739004,-362.5144751793978
216.00240002666692,2.8497749372096663,81.70012846066032,464.0547749448524
216.0124001377793,3.6636720697096665,66.95450555271952,-2663.148649082583
216.02240024889164,4.320229074709666,76.64480888155947,515.9323221460363
216.032400360004,5.013571897209666,61.22098800896936,-732.0680315032259
216.04240047111637,5.5934462397096665,52.88768697768103,-482.7303161934433
216.05240058222867,6.137907299709667,53.20299172406908,-1000.1593613656187
216.06240069334103,6.604076732209666,37.893438457087655,-1283.3943733991891
216.07240080445337,6.926119579709667,27.035863098179107,-1058.6053562940501
216.08240091556573,7.146845899709667,15.797500470235946,-1492.6518169062247
216.0924010266781,7.225773507209666,1.8707675884281798,-1317.7977963668316
216.1024011377904,7.185778394709666,-9.557083433968273,-1660.299472575734
216.1124012489028,7.005387767209666,-24.4811124848502,-1453.8845597365357
216.1224013600151,6.702710764709667,-32.54434639211297,-1312.9469041982557
216.13240147112745,6.285857129709666,-47.5960892732935,-1350.780263368577
216.14240158223976,5.716089672209667,-61.22209799744087,330.54555449537656
216.15240169335212,5.130451932209666,-58.68668704343895,69.86809113519666
216.16240180446448,4.515614817209666,-73.44049836035344,-1412.1253189453528
216.1724019155768,3.8142200897096665,-67.24051374985015,-1148.2088274736252
216.1824020266892,3.007290234709667,-86.60855954690709,1416.3687808163777
216.1924021378015,2.232152944709666,-89.3817523585625,-3755.6491084544177
216.20240224891387,1.2791857172096668,-84.48698912024005,-696.9492369807922
216.2124023600262,0.2970086297096667,-96.72123530767415,723.7291543615884
216.22240247113857,-0.6807080427903334,-93.4098057267154,1650.4590350206563
216.2324025822509,-1.5592071877903333,-90.00453606343629,-1292.5392951153517
216.24240269336323,-2.4395736652903333,-73.38001715776363,1377.6893279878059
216.2524028044756,-3.246359515290333,-83.47593997887856,2308.335134087107
216.26240291558796,-3.933413960290333,-66.30056419414939,-1385.2746969066102
216.2724030267003,-4.699319415290334,-77.7533854391437,1359.1089595793874
216.28240313781265,-5.403328815290333,-66.80981978512352,597.0232762157084
216.29240324892496,-6.037348435290333,-59.04829365079922,1597.7746558828621
216.3024033600373,-6.513646197790334,-38.1066618378195,1197.5346501943486
216.31240347114968,-6.866468465290333,-33.711195801967165,1114.7581459061266
216.322403582262,-7.131954302790333,-20.301158428858344,1662.6579264290328
216.33240369337437,-7.252049517790333,-7.253161158443845,1527.4467874289558
216.3424038044867,-7.233892780290334,6.857177933306275,1166.3067503856641
216.35240391559904,-7.114125477790334,14.413787969981286,1159.0937481814533
216.3624040267114,-6.892106280290333,27.689519085280835,1623.0153823897745
216.3724041378237,-6.546552387790333,37.03104441429991,834.5510603059538
216.3824042489361,-6.079619100290334,58.85404393392389,1796.715797275745
216.39240436004843,-5.471155047790334,59.820669943990424,432.1187034557388
216.4024044711608,-4.8145813327903335,72.7215428485556,1695.3347378072958
216.41240458227315,-4.0116463827903335,77.93303281803014,-1426.815861160836
216.42240469338543,-3.271549640290333,80.94512984991144,2588.939335631241
216.43240480449785,-2.375354952790333,76.37326652387509,-2850.102619407344
216.44240491561013,-1.5691534377903331,95.5004656223474,-635.3247939809153
216.4524050267225,-0.7541839527903333,81.92299448402714,1563.2285859494077
216.46240513783485,0.1295846022096666,91.22280902697203,-30.924775213428802
216.4724052489472,1.0222463397096666,86.79107339325283,-245.718164438058
216.48240536005957,1.9386916397096667,92.50046745541204,-2079.7758756909134
216.49240547117188,2.7302956047096663,84.55405262499193,2595.4769030232364
216.50240558228424,3.6560499222096654,84.60759940504516,-2633.2235829440615
216.51240569339657,4.387353099709666,71.71418816681114,34.9340174684894
216.5224058045089,5.070811354709667,64.50000445003388,-620.2898968868849
216.53240591562127,5.675067332209666,60.374969659227986,155.17680156174174
216.54240602673363,6.198682444709666,40.49469792891375,-460.4954666359363
216.552406137846,6.604731032209666,35.882688674035194,-125.1590373585741
216.5624062489583,6.939961744709666,23.859659264793663,-783.8434872219254
216.57240636007063,7.149147534709667,10.325294648183217,-1116.3234924408398
216.582406471183,7.220542189709666,-4.666597023296163,-1510.4768207921677
216.59240658229533,7.140971264709667,-16.763118866122795,-1607.1850716831955
216.6024066934077,6.937608837209667,-28.55937554495199,-1612.9081570038952
216.61240680452005,6.602776682209666,-38.5582876950059,-421.8655688055196
216.6224069156324,6.227555124709666,-41.80013379912293,-1902.5288646993886
216.63240702674472,5.678239942209666,-67.58613203461618,-44.5074984279654
216.64240713785708,5.092459912209667,-55.04886896409687,-555.567947589655
216.6524072489694,4.494525952209666,-68.62129640762987,-1297.51325968327
216.66240736008177,3.791824534709667,-71.65268847521213,-2014.8339377291668
216.6724074711941,2.9100209472096665,-91.78737162857499,1745.1513306440083
216.68240758230647,2.0771285297096664,-91.53779502714855,-3365.2576402492105
216.6924076934188,1.0590093497096666,-93.52415620615368,725.6305871756103
216.70240780453116,0.0871487022096666,-96.64785312301399,943.3198869310745
216.7124079156435,-0.8006216777903334,-76.8804187638958,1385.5036855273593
216.72240802675583,-1.6067712927903333,-87.27428964950752,-305.1435627240953
216.7324081378682,-2.448472630290333,-85.23248571188287,-868.1254892506277
216.74240824898047,-3.3409923902903333,-82.7231107196099,2418.134156737664
216.7524083600929,-4.059403950290334,-72.51518601709711,-1321.1933647007936
216.7624084712052,-4.835706742790333,-71.65868428394663,2498.2903128374783
216.7724085823176,-5.467529862790333,-61.78779646149667,723.5794763017766
216.78240869342991,-6.022835345290333,-47.7234382336361,1599.704269173135
216.79240880454225,-6.458456072790334,-42.864193850888796,961.608493065859
216.8024089156546,-6.788308675290334,-23.574681556267137,1202.1248294056718
216.81240902676691,-6.978625295290334,-14.68423159006602,984.9162313605343
216.8224091378793,-7.060113177790334,-4.444721363666758,437.5894568713522
216.83240924899164,-7.070144000290334,3.7151230953818413,977.2567828203015
216.842409360104,-6.970442002790333,15.06311838009151,722.6541844887076
216.85240947121636,-6.777509875290334,26.336865990147203,1729.515134463606
216.86240958232867,-6.428229477790333,41.76175072556191,1139.2431143145077
216.87240969344103,-5.976452897790333,47.82357224608916,991.1781234828532
216.88240980455336,-5.405494645290333,69.40797766664082,1143.414240370732
216.89240991566567,-4.702420000290334,80.01890176608015,2235.1548351345355
216.90241002677809,-3.8810863827903335,72.40083703725509,-1346.8802561677312
216.9124101378904,-3.140089985290333,79.81487890780318,755.8289096125463
216.92241024900275,-2.3376162677903336,74.15088784241004,-442.6206825712561
216.93241036011509,-1.5633459802903331,83.25277658381566,869.5012773749513
216.94241047122745,-0.6812549102903334,99.55690504943206,1792.8128652927408
216.95241058233975,0.3233379722096666,102.8051174586091,1385.920769877479
216.9624106934521,1.3646001672096668,93.56599974081291,-2330.155036717322
216.97241080456448,2.2328738072096663,82.76018880712462,-1133.931263607059
216.98241091567684,2.999589427209666,83.473108010781,2015.3156519605673
216.9924110267892,3.8161220222096666,67.69169148643641,-1099.7756163270842
217.00241113790156,4.531020627209666,72.04267514214644,-1575.7168771678735
217.0124112490139,5.1566944572096665,60.48364195206614,-370.4079747523192
217.0224113601262,5.730734449709667,58.54952031751759,397.1606678101107
217.03241147123856,6.290277294709666,48.26377610482791,-1819.4465921789542
217.0424115823509,6.685779614709666,35.158605469484996,-886.9478397338353
217.05241169346328,6.985822337209666,25.456046527031504,-1390.3987892073387
217.0624118045756,7.157981152209668,12.573964662673234,-1318.0279662418286
217.07241191568795,7.197308542209666,-1.5254575502974603,-1196.5389348022186
217.08241202680028,7.1070625747096665,-16.02914889643216,-1492.490439244813
217.09241213791265,6.879337354709667,-26.720284229799972,-848.7711381634595
217.10241224902495,6.562896312209667,-37.27610569146066,-1516.4090952079623
217.1124123601373,6.109179882209667,-54.27130872851683,-1368.3030427815493
217.12241247124967,5.543305244709666,-57.55855295342599,-583.8981930181362
217.132412582362,4.951442382209667,-60.550829205506375,-571.4086642774691
217.1424126934744,4.257281004709666,-76.97082463404729,1263.4974467767242
217.1524128045867,3.612084009709666,-72.0266658199867,-3410.743923145601
217.16241291569904,2.7882258647096667,-74.72807617884013,985.2740859646365
217.1724130268114,1.9675106097096664,-89.58330699382762,-172.68152506875776
217.18241313792373,1.0590429547096667,-103.20363753008054,-2568.211333934867
217.1924132490361,0.0025194922096666,-97.84548256545631,937.6420819753694
217.20241336014843,-0.9443494002903332,-83.62585318929499,2394.1845075939764
217.2124134712608,-1.7508511302903331,-86.14480707410593,274.66669614014063
217.22241358237312,-2.5392458702903333,-81.39024877877478,-1217.7670442057206
217.23241369348548,-3.400894122790333,-83.3855326087143,1933.8332627105228
217.24241380459785,-4.121262392790333,-76.92170730562543,-1721.225812552564
217.25241391571012,-4.874091067790333,-65.31751561673411,699.4289631248466
217.2624140268225,-5.536083332790334,-59.87033701631219,1419.2545666852693
217.27241413793485,-6.095714222790333,-53.77656360099161,1169.2214481176507
217.2824142490472,-6.5264202427903335,-31.108586345061553,1595.7971747669762
217.29241436015957,-6.789140885290332,-22.19506513542774,649.7822413917174
217.3024144712719,-6.982712665290333,-16.194217187243567,723.8593702311905
217.31241458238424,-7.099264482790334,-5.8649397083031545,1209.5574829965146
217.32241469349657,-7.079909777790333,9.199322784166043,1105.996559388634
217.33241480460893,-6.930892747790333,20.621452120206868,666.5805368520009
217.3424149157213,-6.688584550290333,30.36450011278157,966.0028704440074
217.35241502683365,-6.351260332790333,37.939763567417344,1825.4578961309453
217.362415137946,-5.837593952790334,58.567167245978226,7.230214409308246
217.37241524905832,-5.245494797790333,65.33877825551792,1132.6016555817823
217.38241536017065,-4.537094990290334,76.60453770399158,602.5953337217525
217.392415471283,-3.757811237790333,76.51169286131051,-1077.528785782717
217.40241558239532,-3.0098174652903333,87.14217486787857,2341.9989422107865
217.41241569350768,-2.1472427727903334,72.40985568678616,-400.6194033789143
217.42241580462004,-1.2888641502903333,87.80889983463061,-2447.32827026998
217.4324159157324,-0.4976727577903334,85.64384039081894,1506.9681925530494
217.44241602684477,0.3899007947096666,88.29406794425734,-27.863436995561642
