t,x,v,a
232.28258091756567,-6.636438995446472,-73.8652302665206,841.3864649212155
232.2925810286781,-7.359935240446472,-62.64719241226885,2988.1049340101317
232.3025811397904,-7.884573297946471,-48.501352840324444,974.139308437324
232.3125812509028,-8.297632230446473,-32.89407425633999,1349.7021997864613
232.32258136201511,-8.566553127946474,-21.602154723384274,744.4341504929289
232.33258147312748,-8.740005582946472,-9.475510965342437,1729.631794346606
232.3425815842398,-8.741717007946473,9.285838822841015,1719.8405181959802
232.35258169535211,-8.571993955446473,21.70251748324108,663.3568647047618
232.3625818064645,-8.299792265446472,34.326858711217255,739.2364285145713
232.37258191757684,-7.898107082946472,50.697770185166064,1158.4859241888753
232.3825820286892,-7.371271147946472,62.46223509217589,2845.7253418002683
232.39258213980156,-6.667263272946473,70.3563042545569,644.4334353190607
232.4025822509139,-5.852821132946471,90.89840425684838,678.9570055705899
232.41258236202623,-4.935085845446472,98.31526084519714,1161.6823157099861
232.4225824731386,-3.9352801654464726,95.18343664446456,-1162.8804140389548
232.43258258425087,-2.9785663754464724,108.97716787896172,720.3292547075762
232.44258269536328,-1.968775112946472,108.19640855438794,2558.3688153410585
232.4525828064756,-0.924308352946472,99.88159594171397,1453.6861701023045
232.46258291758795,0.1760566645535277,114.74300368904835,650.4715698308537
232.4725830287003,1.2969388995535278,109.78378091666681,1856.2980169947514
232.48258313981265,2.476917519553528,98.70290153896195,-2571.9649255203367
232.492583250925,3.555440964553528,103.9166688577165,-3371.1751212666477
232.5025833620373,4.523544602053528,92.7308232716083,-2753.660200341994
232.51258347314968,5.348807132053529,80.41783845855446,207.03269294668098
232.52258358426204,6.165547852053528,76.86306808139625,-894.7066235488928
232.5325836953744,6.948128267053528,72.23412213940355,-2355.752830256364
232.54258380648676,7.573672242053528,57.94253218713493,-1174.7315756388107
232.5525839175991,8.077592379553527,42.572212345280604,-1381.2735544662046
232.56258402871143,8.451429049553527,32.69714706930108,-1844.4605237798419
232.57258413982376,8.657984984553527,11.987209807312638,-1281.1043180401823
232.5825842509361,8.709974122053527,-0.8834504337605722,-1177.8660935087537
232.59258436204848,8.638957734553527,-11.519746001509702,-1030.9959386262883
232.6025844731608,8.447644254553527,-29.175609572667554,-1784.1741822783251
232.61258458427315,8.081716067053527,-44.62844087295025,-1476.4473957392574
232.62258469538548,7.571940522053528,-59.117232509533096,-1761.8862900681097
232.63258480649785,6.913404299553528,-69.62746122793192,-653.864325689261
232.64258491761015,6.146994997053528,-85.46499287875622,-1585.0034895618846
232.6525850287225,5.2686691895535285,-80.49630933626679,973.9850180278281
232.66258513983487,4.390064454553529,-97.92801914878055,949.3899145943124
232.6725852509472,3.5403184345535275,-95.2137055580618,-3631.589790347449
232.6825853620596,2.553245034553528,-98.94772281870303,-1970.1485807564586
232.6925854731719,1.4802555320535278,-114.88215751773214,-2776.3546021421607
232.70258558428424,0.2541493020535277,-121.45822544910797,-53.17233696286348
232.7125856953966,-0.916353602946472,-102.99700470112292,1016.7889668126463
232.72258580650896,-1.983914352946472,-103.449028428518,1287.5704492093664
232.7325859176213,-2.992291350446472,-104.22837401821613,-673.98855339496
232.74258602873363,-4.022207730446472,-96.01834199348002,289.28411517377754
232.752586139846,-5.017635052946472,-98.60307614726196,411.5798098015166
232.76258625095832,-5.954499905446473,-78.58939027488123,3013.8776052166577
232.77258636207068,-6.659273162946472,-62.21655582221263,1535.0923987664319
232.78258647318304,-7.254253627946472,-61.46850963396537,-67.64345314664206
232.79258658429535,-7.818786100446471,-42.00772736722297,2403.87875462141
232.8025866954077,-8.178752530446474,-31.524872219732742,1275.8929275731734
232.81258680652005,-8.455664155446472,-23.622266277486005,1440.0388736021941
232.8225869176324,-8.606714717946472,-8.819405505477334,1603.2128411994886
232.83258702874477,-8.600474335446473,8.875984876823622,1553.511333212422
232.8425871398571,-8.444209075446473,21.676379898683308,1415.1965569026534
232.85258725096944,-8.166160825446472,32.255065606369726,823.6850955813761
232.8625873620818,-7.815187467946472,40.397034764101136,2892.3475120384246
232.87258747319413,-7.231330960446471,62.0973322719999,-1052.264322208308
232.8825875843065,-6.647967007946472,65.65981593809124,2073.534008234943
232.89258769541885,-5.891311735446471,88.40746480906478,2934.643984665674
232.9025878065312,-4.900110795446472,107.29856690448992,468.58746812809113
232.91258791764352,-3.901515287946472,92.89125586346836,639.5343377583431
232.92258802875585,-2.8969236129464724,98.9315578732793,-1023.1280322569291
232.93258813986824,-1.891485800446472,109.15573864589686,990.4259653634126
232.94258825098052,-0.7962822104464723,111.917714205967,1968.8036167417777
232.9525883620929,0.3728828095535277,105.19466065743026,-712.1651424222873
232.96258847320524,1.4863428920535275,110.11894919251358,-504.3297237358056
232.9725885843176,2.569639687053528,97.7164434992402,-1619.9125887621067
232.98258869542997,3.583195482053528,99.91020549947444,-3634.576823999814
232.99258880654227,4.483984667053528,100.72391758296146,-601.0195250377328
233.00258891765463,5.330220707053528,82.41047256791683,1461.5885572124243
233.01258902876697,6.203366457053528,84.12989371298966,-1164.730941658372
233.02258913987933,6.980364139553528,71.3293160682191,-1091.563636375624
233.0325892509917,7.619413822053528,57.037154622001026,-1461.1630353489836
233.042589362104,8.108067232053527,42.55532103286009,-1249.92451095665
233.0525894732164,8.457386842053527,28.477710827453848,-1528.5110137398942
233.0625895843287,8.651421267053527,12.474630891458673,-1072.1217059361154
233.07258969544105,8.719735474553527,1.1024884999640108,-1251.3183549556218
233.0825898065534,8.659989379553528,-12.440505145716543,-1537.519532340599
233.09258991766572,8.423661257053528,-34.575765570561316,-1366.6139490183768
233.10259002877808,8.041345582053527,-41.78081588853024,-872.3362707008737
233.1125901398904,7.567171999553529,-56.131456435094606,-2452.972888428055
233.1225902510028,6.885944579553528,-76.35715257778031,-1374.2628791097522
233.1325903621151,6.094234987053528,-76.12516065578268,-978.8463161892814
233.14259047322747,5.258066774553528,-80.95644834890629,992.8381928109338
233.1525905843398,4.412468552053528,-92.94971171393172,-750.3769996773663
233.16259069545217,3.497979494553528,-103.99449961833847,-3432.577100500612
233.1725908065645,2.437327067053528,-100.62841739395043,-2651.9454731355327
233.1825909176769,1.284484677053528,-106.34185128615727,443.04794781654346
233.1925910287892,0.1066682145535277,-121.7056926989585,921.7803844720693
233.20259113990156,-1.0425780054464722,-105.3529501486678,579.0644566083647
233.2125912510139,-2.1208161679464723,-96.61964818665354,2775.930149157857
233.22259136212625,-3.1211542629464724,-103.03431641053697,2622.8657129124986
233.23259147323856,-4.044237150446471,-96.76197148043207,-627.0651148743837
233.2425915843509,-5.024841320446472,-96.25747533562105,1653.3540457369963
233.25259169546328,-5.903929990446472,-91.24211193751603,-356.06589359571626
233.2625918065756,-6.736738827946472,-73.7937279355715,497.5322310914071
233.27259191768795,-7.441023495446472,-58.78185536114324,2513.9215591949087
233.2825920288003,-7.958339017946472,-46.011742002694746,1431.428427481752
233.29259213991264,-8.353612147946471,-32.59904928433866,1440.1450149934526
233.302592251025,-8.625324492946472,-22.58596941698238,1345.5000245006263
233.3125923621373,-8.770963987946473,-7.507355084064784,1479.5748262651857
233.3225924732497,-8.755284360446472,9.529046120552039,1285.7288652596953
233.33259258436203,-8.588439267946473,24.091696936577364,1343.7078830746523
233.3425926954744,-8.294314055446474,36.90930389190248,1919.656890242375
233.35259280658676,-7.845537350446471,48.906721086193784,860.6051439093108
233.36259291769903,-7.307755367946473,62.552733587061994,2451.256232902493
233.37259302881145,-6.583922360446472,72.8211278673075,1037.1926947989996
233.38259313992376,-5.715746702946472,95.33591595066378,-605.1735514229222
233.3925932510361,-4.783794950446472,106.82997023666633,1746.238000245461
233.40259336214845,-3.793035365446472,92.39568649479372,391.24172439912763
233.4125934732608,-2.8211670829464723,113.36528174585021,2177.6804250753903
233.42259358437315,-1.7463249354464725,104.15271560976757,210.19218516961337
233.43259369548548,-0.7655204929464722,95.07522109686586,1745.812928509882
233.44259380659784,0.2900218095535278,112.1479245231177,941.6856358034147
233.45259391771015,1.4092838570535278,118.87687750576538,2508.0422147230383
233.4625940288225,2.555303064553528,97.26828672881715,686.6739963936834
233.47259413993487,3.692732909553528,111.59595840618431,-3226.832503914664
233.48259425104723,4.634524904553528,90.56834904883328,-18.499595141025566
233.4925943621596,5.504491947053528,84.83091729879277,95.26130810375253
233.5025944732719,6.314987549553528,73.56336124554366,-770.3853550464028
233.51259458438423,7.056790527053528,70.52512587846945,-2230.3809477541745
233.5225946954966,7.658448852053527,54.87653400428508,-1947.7948212055853
233.53259480660896,8.134695189553526,48.10166090647749,-902.9358719116253
233.5425949177213,8.522850557053527,30.06439357233694,-2169.885529465625
233.55259502883365,8.719283207053527,12.149485129201821,-1527.6013589884974
233.562595139946,8.759484619553527,-2.3910563074050515,-1264.9411272287407
233.57259525105832,8.674915529553527,-14.575468173532954,-1557.2946241160869
233.58259536217068,8.432953247053527,-32.884461238052836,-1525.033209807657
233.592595473283,8.013461672053529,-48.99502322980061,-630.9617471770225
233.60259558439537,7.496982634553528,-56.995429585426336,-1167.0482214554659
233.6125956955077,6.851111817053528,-72.48945942728994,-936.0416925168793
233.62259580662007,6.094958864553528,-81.69406927804505,-2041.6950782413187
233.6325959177324,5.220762694553528,-81.98265144651054,1134.1055222848936
233.6425960288448,4.335380614553528,-99.22401374865501,1067.9144117981923
233.6525961399571,3.456496872053528,-107.12146499779828,-3197.881553520796
233.66259625106943,2.458717407053528,-99.7670077149312,-3355.27354329666
233.6725963621818,1.3297065420535277,-117.69591325310793,-1211.0788991865702
233.68259647329413,0.1021137845535277,-122.11575214373124,901.4213743327491
233.6925965844065,-1.0460413904464725,-106.45158481599724,487.8910827136933
233.7025966955188,-2.1270918054464723,-102.35929991228431,1621.0852067526484
233.7125968066312,-3.123421717946472,-102.58928335646277,-46.093713364309224
233.72259691774352,-4.108956085446472,-97.52952945191828,-1149.3639519041353
233.73259702885585,-5.108567212946472,-96.11817938332956,-53.50054864628328
233.7425971399682,-6.068706752946472,-82.38681858058862,3284.883632576568
233.75259725108052,-6.773390900446472,-61.649712870596545,1126.4479299458453
233.7625973621929,-7.377592557946471,-63.03985767434938,537.9508390490009
233.77259747330524,-7.893174682946472,-36.3867498233019,1723.8470603984551
233.7825975844176,-8.233336575446472,-32.98054417029084,700.7850080055805
233.79259769552996,-8.514985137946473,-22.869527016340953,1373.5455949979578
233.80259780664227,-8.661881347946473,-6.569820126214381,1511.8981142265334
233.81259791775463,-8.659054042946472,10.343673194066696,2245.3872141720108
233.82259802886696,-8.462223905446473,29.28402986823062,1268.1511308935437
233.83259813997927,-8.157770932946473,32.631046178752285,670.7038514003962
233.8425982510917,-7.814068082946472,43.607959461539394,3407.165715299845
233.852598362204,-7.240036405446472,57.45689608269436,-554.8384577113629
233.86259847331635,-6.646990140446472,71.880045449107,2935.0729938260592
233.87259858442872,-5.815444427946471,91.95928209384783,1515.0205948753355
233.88259869554105,-4.8390351229464725,105.67879902760478,226.74922978922223
233.89259880665335,-3.853108307946472,95.98826732720363,899.7534862759476
233.90259891776572,-2.8845972579464725,99.0548385030134,1321.2876937314832
233.91259902887808,-1.8424995179464725,110.19279112196307,2126.4252703167367
233.92259913999044,-0.7004506029464721,117.63228096018541,1439.0530580096238
233.9325992511028,0.4426615695535277,106.00223818379504,1244.0227234080758
233.94259936221516,1.5834037470535276,107.63657727515724,-1097.825415901416
233.95259947332747,2.645992149553528,101.32567039712143,-787.4926811243913
233.9625995844398,3.701718507053528,98.31198750756744,-3686.4636522187357
233.97259969555216,4.624563282053528,97.50413510857697,-1775.718645177356
233.9825998066645,5.475060792053529,85.89904005558355,722.2251752259181
233.9925999177769,6.3743454595535285,85.89684257996385,-2140.555968648967
234.0026000288892,7.108774172053528,65.42084309337542,-1835.788372884992
234.01260014000155,7.679313569553528,53.963236902275185,-361.9708310715423
234.0226002511139,8.182360442053527,42.92866875953064,-1887.1413440760161
234.03260036222625,8.522623659553528,24.718414347790258,-2317.287797591313
234.04260047333855,8.671178957053527,9.098706902117101,-1166.6122373703495
234.0526005844509,8.701399294553527,-2.1554932997592005,-1055.254561999651
234.06260069556328,8.622563844553527,-13.298734109660927,-989.0221088642531
234.0726008066756,8.412111422053528,-33.276852003064505,-2061.5901485948175
234.082600917788,7.997142089553528,-48.17240837005306,-912.7237169346008
234.0926010289003,7.465198124553528,-59.93781076714777,-1296.440483445731
234.10260114001267,6.802991092053528,-71.69112817306825,-1347.0862393046737
234.112601251125,6.025375734553529,-85.86296808147324,-1732.0385658619343
234.12260136223733,5.1877657945535285,-75.48376140715447,-618.7877739311662
234.1326014733497,4.315009449553528,-94.2173367536517,256.23651205798706
234.14260158446203,3.404950929553528,-105.80556974529668,-2226.3170879412046
234.1526016955744,2.3802970370535275,-105.4982306589431,-2741.0824735898987
234.16260180668672,1.2068973795535278,-121.7487677208752,-127.91055742536628
234.17260191779908,-0.0228492854464722,-123.1994548518839,2009.0184918997911
234.18260202891145,-1.0724455579464722,-95.11669563651091,-612.9130984517469
234.19260214002372,-2.086684697946472,-98.68381350097906,-633.3473128078931
234.2026022511361,-3.1890348204464725,-105.99702199159253,3485.4312945950805
234.21260236224845,-4.118825467946472,-95.6160637124533,-1027.4873103176997
234.2226024733608,-5.089441692946472,-93.53028663762973,739.730742572603
234.23260258447317,-6.021986782946471,-94.27345750549694,1893.4172420717532
234.2426026955855,-6.811365140446473,-74.56207639826778,-68.27163903368273
234.25260280669784,-7.495294735446472,-54.29831630370927,2723.628598910278
234.26260291781017,-7.973178345446471,-44.345225644830634,1164.9507055266831
234.27260302892253,-8.360949187946472,-33.895489754057735,1430.6559633628049
234.2826031400349,-8.645850005446473,-21.407904256659094,1777.057534138179
234.29260325114723,-8.772412200446473,-3.5309213920750153,1893.6987671160966
234.3026033622596,-8.745192352946473,9.524743043229137,1697.5972874817246
234.31260347337192,-8.558592010446473,27.979303115514085,1307.7594194291355
234.32260358448423,-8.233698517946472,42.08138067378354,1740.5425893117708
234.3326036955966,-7.782821135446473,48.71940654262471,1465.193427117235
234.34260380670892,-7.235584957946471,63.3103699186795,2566.5207215045757
234.35260391782128,-6.518386625446472,70.3248113542121,1686.6660179614082
234.36260402893365,-5.648880860446472,93.90219250569601,20.353610190039035
234.372604140046,-4.664734280446472,110.21466012856797,355.4923813358255
234.38260425115837,-3.674199002946472,91.74873655865014,446.28894486494937
234.39260436227067,-2.6657788979464723,113.78985277923272,200.45226418091625
234.40260447338304,-1.5988899754464725,104.45447513178235,-1655.8963203935127
234.41260458449537,-0.6735890129464721,97.70175753832547,2597.191814984755
234.4226046956077,0.3952055195535277,113.76513980333968,458.31200268048633
234.4326048067201,1.5198240320535277,121.93150394067399,1856.7226389424832
234.4426049178324,2.656998049553528,102.56629311178654,1572.9591134374623
234.4526050289448,3.795852344553528,104.6850053202786,-3287.7900053939466
234.4626051400571,4.724821454553528,88.65986175447097,2.406771517778907
234.47260525116943,5.564708619553528,78.45789911013901,-89.78549242908957
234.4826053622818,6.322494267053528,71.79311729036806,1751.4014105960741
234.4926054733941,7.130784667053528,72.47133175405747,-2358.6709593127907
234.50260558450648,7.734330812053528,46.40536837903301,-1736.172061459728
234.5126056956188,8.191644047053527,45.07995048114549,-683.0907825337117
234.5226058067312,8.572203737053528,26.02341522277493,-2381.6079619638585
234.5326059178435,8.737961794553527,7.865917475017113,-1285.1419095647484
234.54260602895587,8.770557619553527,-3.6936538339741674,-1569.3518249331094
234.5526061400682,8.671116702053528,-16.7922560422694,-2031.4849176375444
234.5626062511805,8.395461182053527,-35.27677640656452,-1638.5915611781948
234.5726063622929,7.971603764553528,-44.045897220703864,-235.39078153718856
234.58260647340524,7.487159789553528,-57.551606155552236,-2292.1124320683393
234.5926065845176,6.775573487053529,-81.30366936549649,-524.0910907931811
234.60260669562996,6.012068239553527,-78.09251554566629,-1891.927269028478
234.6126068067423,5.153869384553528,-85.28848084006654,193.84956091177082
234.62260691785465,4.260604007053528,-93.221173821815,531.5342065112018
234.632607028967,3.347097002053528,-109.03150402543571,-2439.163876831797
234.6426071400793,2.289432167053528,-109.6700653043161,-2808.757594453131
234.65260725119165,1.1692743545535276,-107.89177581407363,-1643.0489372704324
234.662607362304,-0.0144853254464722,-117.15310115839635,531.4651896902433
234.67260747341635,-1.1626881154464723,-111.88008674912935,-566.0933261148639
234.6826075845287,-2.2888770804464724,-95.76771390239168,2316.828582898521
234.69260769564104,-3.286798490446472,-93.63044427523164,3037.569803572631
234.7026078067534,-4.161852507946472,-100.19831929801592,-2832.416606358598
234.7126079178657,-5.181089720446471,-90.71831063292746,33.253473666925856
234.72260802897807,-6.153617337946471,-84.97432133044549,3813.949475403171
234.73260814009043,-6.862363675446471,-62.415863482681516,1073.587492102164
234.7426082512028,-7.484159025446472,-58.088511314666675,1881.3909780688973
234.75260836231516,-7.947770017946472,-35.773490262444966,1681.0769170929798
234.76260847342743,-8.268387235446474,-30.59912450609272,544.8685916446939
234.77260858453985,-8.537816097946472,-20.07825303071104,1457.777704352784
234.78260869565216,-8.663112575446473,-2.6957854215067982,1684.746810558628
234.7926088067645,-8.632658167946474,13.45228852839341,2237.6145931313085
234.80260891787685,-8.426090332946472,27.455902306292955,1568.744225964415
234.8126090289892,-8.101486907946473,34.24931407252916,327.7218109392552
234.82260914010155,-7.740730982946472,48.44667394772159,3842.138930189265
234.83260925121388,-7.134271177946472,57.481546809042584,-504.20282655576557
234.84260936232624,-6.508897640446471,73.0129513609719,2305.597844887514
234.85260947343855,-5.669311917946472,94.22292194190163,1853.8072097928598
234.8626095845509,-4.639055877946472,104.4289124153936,-1549.5321279430482
234.87260969566327,-3.704389127946473,96.85691067518735,1992.4294418015306
234.8826098067756,-2.708349965446472,96.72803923202065,1073.6794024867977
234.892609917888,-1.6431602229464723,110.09667331501541,655.10573567143
234.9026100290003,-0.5051863029464722,118.97282731539306,1002.3220131640519
234.91261014011263,0.6657035420535278,110.0299630566578,-179.5392040639381
234.922610251225,1.7955180045535275,109.17249008388299,-1896.873446553458
234.93261036233736,2.771851527053528,96.12710578418876,1240.9082301220224
234.9426104734497,3.773623947053528,83.80808991328138,-3492.969527202291
234.952610584562,4.628277882053529,99.94720446404767,-295.93597992992363
234.9626106956744,5.496570802053529,84.56898758421335,1271.6118916499709
234.97261080678672,6.378888917053528,77.86253772612838,-2763.8652422477007
234.98261091789908,7.076532962053528,65.20029491918103,-1433.3956712314357
234.9926110290114,7.673429324553528,56.04732087008779,-1772.7420738013825
235.00261114012375,8.141205662053528,43.479558638396384,-1173.4031489647268
235.0126112512361,8.463039919553527,22.832609801415174,-1393.667179081111
235.02261136234844,8.619900879553526,9.317401472172378,-952.620392816677
235.0326114734608,8.660333622053527,-3.4801788309011954,-1371.9284996848266
235.04261158457317,8.571697754553528,-15.423809247405416,-1902.7107731031824
235.0526116956855,8.312730319553527,-36.26793801846793,-1632.6763864557843
235.06261180679783,7.895611787053528,-47.96476792699923,-1467.5692055544177
235.0726119179102,7.343638674553528,-62.38581169160443,-1191.6605369628996
235.08261202902253,6.668101562053528,-72.32851196653894,-1111.8465981248974
235.0926121401349,5.861210084553528,-90.04083865972007,-291.41965529484514
235.1026122512472,5.007564987053528,-83.88161759664126,-1404.8985355933364
235.1126123623596,4.072957522053528,-85.56753061375491,3150.448332389784
235.12261247347192,3.2173374020535275,-103.06644530452417,-625.8384422470244
235.13261258458425,2.219602417053528,-106.56142672097684,-2156.1694967418534
235.1426126956966,1.0503477345535277,-121.3249271812556,-250.17503427866905
235.15261280680892,-0.1698408679464722,-112.90953693567167,2600.4470988895955
235.1626129179213,-1.187171817946472,-100.05892584685881,-1839.027907103633
235.17261302903364,-2.2355835854464723,-95.63335589574001,-307.20654183024635
235.182613140146,-3.298518460446473,-99.67597035146912,3194.4922287674344
235.19261325125836,-4.224319167946471,-102.57590575551171,-1283.7082977357713
235.20261336237067,-5.208844997946472,-92.6585660739056,385.77794576373526
235.21261347348303,-6.117199492946472,-84.42009023853359,2138.4928771432533
235.22261358459536,-6.846527800446472,-68.4984001482012,-399.16216708158754
235.23261369570773,-7.525077602946472,-54.235146005504475,3225.915874284585
235.2426138068201,-7.983155147946472,-42.60333999910654,540.26806256071
235.2526139179324,-8.373795100446474,-32.322883228033106,1635.8002733479925
235.2626140290448,-8.621670775446473,-17.853225753637844,1408.6906014477165
235.2726141401571,-8.724499295446472,-2.1894821721762128,1613.0316792535689
235.28261425126945,-8.671344542946473,11.771971948805913,1495.127099383551
235.29261436238176,-8.472421810446473,27.220957666717823,1224.2480252632404
235.30261447349412,-8.134130185446473,41.96751281393426,1392.7539243667597
235.31261458460648,-7.658133787946471,51.07947206900644,380.115159105525
235.32261469571884,-7.085930417946472,69.92550791628469,1780.2537006466773
235.3326148068312,-6.351174557946472,80.58047977642195,2044.3248760970946
235.3426149179435,-5.480611512946472,86.99913608252143,721.1610613736175
235.35261502905587,-4.541056302946472,98.27426817654236,-14.101786621744395
235.3626151401682,-3.611685575446472,86.86660467975184,1074.953999234771
235.37261525128056,-2.592454275446472,100.66641684671657,-2366.762904391342
235.3826153623929,-1.5810148729464724,112.81850032219705,-1425.2171030287827
235.3926154735053,-0.5803346304464722,109.60072745112632,2776.671114114355
235.4026155846176,0.5988273470535278,119.2947709872859,-1785.2461147576178
235.41261569572995,1.6700174970535278,117.02570195045212,2382.3533142668675
235.4226158068423,2.795300624553528,105.71787471945373,1065.2397838743382
235.43261591795465,3.879059739553528,97.43437238339993,-1156.3110660473267
235.44261602906695,4.843498827053528,86.50730917234853,-1944.5317751096045
235.4526161401793,5.707713379553527,87.32393834786922,-1632.6161440805008
235.46261625129168,6.473547122053528,74.14370704687963,1147.702363827526
235.472616362404,7.267519899553528,70.46241270066594,-3469.487811517063
235.48261647351637,7.800242064553529,44.28356545490374,-411.46989979048794
235.4926165846287,8.248687502053526,41.8251268961958,-1238.3376622085852
235.50261669574104,8.577736422053528,22.092345151796508,-1903.1675129330265
235.5126168068534,8.715581424553529,7.5992271881839315,-1149.5015363453574
235.5226169179657,8.738442142053527,-3.375053623914482,-1370.2325998725019
235.5326170290781,8.628048464553526,-19.89553856091561,-1638.6329040589787
235.54261714019043,8.335231079553527,-40.80787307428659,-1837.8482019822522
235.5526172513028,7.880467899553528,-44.40633609058568,316.2720966072284
235.56261736241512,7.378920044553529,-61.47191984632968,-1767.7157417398048
235.57261747352743,6.6453281245535285,-85.0046708685478,860.9383053299134
235.58261758463985,5.899374144553528,-82.60638164154352,-1651.4829311843714
235.59261769575212,5.040569747053528,-89.33791647048179,-135.09779773469745
235.6026178068645,4.158832232053528,-89.62446203618038,-180.86352443778014
235.61261791797685,3.153355472053528,-113.84346743355053,953.7018875211179
235.6226180290892,2.138635052053528,-110.25426231353862,-3783.836144509827
235.63261814020157,0.9531986670535278,-114.3684612261944,-759.3443442521675
235.64261825131388,-0.2576988529464722,-113.12234857105551,2487.922768154989
235.65261836242624,-1.2761360104464723,-99.63605654542894,-935.3749197938814
235.66261847353857,-2.279841737946472,-98.04665883051479,-1646.0863135215986
235.67261858465093,-3.349014982946472,-96.25720046313353,2538.3356540950263
235.68261869576327,-4.297946257946472,-101.16304595320923,-248.78839002686436
235.69261880687563,-5.259511502946472,-90.52987410131607,733.2900919561816
235.702618917988,-6.150772030446472,-83.45449396717027,2676.206515191676
235.7126190291003,-6.844804780446472,-66.09454898324736,-599.1945905570683
235.72261914021263,-7.511718687946471,-53.97559676406877,3373.2118323348295
235.732619251325,-7.943372892946471,-38.70399157604447,479.7279829785075
235.74261936243732,-8.316083312946473,-33.13783129791818,1464.4621933789317
235.7526194735497,-8.558241362946472,-15.76545745123417,1729.6731371615172
235.76261958466205,-8.635905850446473,-2.251188861494029,1016.9405009449135
235.7726196957744,-8.589128507946473,13.107436735137526,1514.3492659971037
235.78261980688671,-8.369716582946472,30.358709052262157,1028.2940861223137
235.79261991799908,-8.029162687946473,37.95601476180582,425.4463642286091
235.8026200291114,-7.628949675446472,50.265234241111784,3787.802637756553
235.81262014022377,-6.969280790446471,61.17142443484977,-1729.1752794536806
235.8226202513361,-6.330768522946472,74.48677385965186,1541.6703526280944
235.83262036244847,-5.498124022946472,97.06080753459764,1555.586574582716
235.8426204735608,-4.465030225446472,105.83610828021756,-1337.784046028939
235.8526205846732,-3.5080872479464724,97.17166530284317,662.714954187817
235.8626206957855,-2.533962532946473,98.4714192364255,1603.096406304774
235.87262080689783,-1.4662202204464725,109.96409766213463,640.9963554622973
235.8826209180102,-0.3287410279464722,121.59166284155074,954.0393237663702
235.89262102912247,0.8409318195535278,110.99748418086307,-73.37981334298456
235.90262114023488,1.938776039553528,102.06487230819158,-1862.8016098981752
235.9126212513472,2.890816977053528,95.23347533887346,1023.3958322872386
235.9226213624596,3.867673097053528,83.53024200112168,-2165.109898004359
235.9326214735719,4.765744919553528,95.26797308105904,-1911.094536793751
235.94262158468425,5.608367067053528,87.72027781938687,1344.6538183054872
235.9526216957966,6.499607912053528,78.53571787142857,-2667.091630313136
235.9626218069089,7.190367799553528,61.793930268447866,-1725.3919323496684
235.9726219180213,7.744003662053528,50.281026815675204,-1315.830665047065
235.98262202913364,8.197704834553527,39.8897014012191,-2069.3662008171577
235.992622140246,8.485965334553526,21.588993869529304,-1488.6075317877371
236.00262225135836,8.621153929553527,5.517638817234911,-1146.9229248972188
236.0126223624707,8.634352784553528,-4.03337980921242,-1130.461109482588
236.02262247358303,8.550072234553527,-15.166434982220835,-1817.4895294256419
236.03262258469536,8.317254394553528,-31.233692455064784,-1934.1961796456067
236.0426226958077,7.900868899553529,-54.06449290168598,-2029.1434508640841
236.05262280692008,7.320054687053529,-60.34567386006347,-1441.8959824679314
236.0626229180324,6.648913334553528,-74.4177213765281,-2524.1628251185666
236.07262302914475,5.769212402053528,-90.92303098324146,407.4069964162827
236.0826231402571,4.897085937053529,-82.70216795177589,-405.49791385105163
236.09262325136945,4.008622729553529,-81.48339699376902,1276.2292388770056
236.10262336248175,3.088222947053528,-99.92221586634537,1232.2713470566814
236.1126234735941,2.111594072053528,-112.00051666048927,-1892.9258529563722
236.12262358470647,0.9685508695535278,-119.78132133160186,-1120.100933452868
236.13262369581884,-0.2327617054464722,-118.67166928620438,223.50497064000956
236.1426238069312,-1.3809019429464722,-115.08672861885046,-375.0451218401031
236.15262391804356,-2.470060820446472,-97.7394116199381,245.19471356252325
236.16262402915584,-3.461271755446472,-89.98975260320572,1619.1426560825312
236.1726241402682,-4.382605067946472,-106.63563989633576,-887.1486477566777
236.18262425138056,-5.359607940446472,-94.6967816768713,-900.9308290983845
236.1926243624929,-6.276462642946472,-76.43833655000935,2552.1840401456157
236.20262447360523,-6.962189115446472,-62.988222623621255,920.9566215011764
236.2126245847176,-7.579518065446471,-56.46983205002107,2419.822350218804
236.22262469582995,-8.013271877946472,-39.661942806850675,124.05341198966016
236.23262480694228,-8.388586667946473,-31.536934335733577,1490.0838364734204
236.24262491805464,-8.633452850446472,-14.922380943867665,2102.1667031469287
236.25262502916695,-8.698498015446473,0.37488108464526704,1629.9091729474885
236.2626251402793,-8.638080227946475,11.343074589387015,1755.0612354894563
236.27262525139167,-8.432195980446473,28.040985805050468,1663.1867209284978
236.282625362504,-8.067134487946472,42.84963651261296,728.8338971437506
236.2926254736164,-7.614048245446472,51.938937394308596,2443.5934095444672
236.3026255847287,-6.984672635446471,66.87132022731771,423.69550934565814
236.31262569584104,-6.288165985446472,81.13704521715249,2830.3964324577464
236.3226258069534,-5.404341367946471,89.08404391629199,1159.0318183076197
236.33262591806573,-4.408536160446472,106.33965418516902,-792.3730476663222
236.3426260291781,-3.447275785446472,89.00108658765402,1065.863019939572
236.35262614029045,-2.415980657946472,99.49688959246487,-2259.5421558263333
236.3626262514028,-1.3869300604464725,103.30283480218057,-2749.8380976130848
236.37262636251512,-0.4074214354464722,112.42225384993557,1710.9378596686292
