t,x,v,a
218.12255625351585,-10.891168552253747,-48.151825185753296,1555.2704771066446
218.1325563707107,-11.277601352253749,-28.943600045967287,2101.614596266678
218.14255648790552,-11.456043432253749,-9.012894873535743,1543.9412051429315
218.15255660510036,-11.459451024753749,9.561106198746756,1846.5593370652548
218.1625567222952,-11.285738562253748,27.775721607908054,2341.0768210330316
218.17255683949,-10.896641882253748,45.66917278113942,1582.3443738041888
218.1825569566848,-10.323549839753747,70.16308809964744,1404.9089765266162
218.19255707387964,-9.600767399753748,76.20815225467891,2468.611256718921
218.20255719107445,-8.709448127253747,88.83626200966705,-301.8010074299
218.21255730826928,-7.7793587097537475,103.3821956640345,3472.3811291957772
218.2225574254641,-6.623562812253747,113.81432477948965,2191.171834472014
218.23255754265887,-5.304089237253747,137.1971682444222,1069.7480004723257
218.24255765985376,-3.886301764753747,131.10348966002869,-1702.6623286248978
218.2525577770486,-2.5836644347537474,134.47592113687085,1467.8403387952822
218.2625578942434,-1.1435604647537472,150.20569829264446,43.94490122189745
218.27255801143824,0.3437948927462527,154.49475252724943,843.7169489490516
218.28255812863307,1.8601458777462527,142.6873780284392,-2041.4797492824582
218.29255824582788,3.1747246177462527,137.54354831026467,1328.8657088789187
218.3025583630227,4.514290735246252,129.12088114463268,45.509851960116066
218.31255848021755,5.761910362746253,119.68365587005053,-412.30891077430715
218.32255859741235,6.954027675246253,113.60398487019052,-2521.704949751791
218.3325587146072,7.980410120246253,105.01057995541737,913.9827458815762
218.342558831802,9.013782772746254,90.03529095763747,-2650.6780017861183
218.35255894899683,9.834369930246254,83.0372425964947,81.47542783610152
218.3625590661917,10.569282040246252,54.63757367564904,-2681.1952176174827
218.37255918338647,11.037055627746252,40.073466609588195,-952.4544253458298
218.3825593005813,11.374656945246253,22.69593139047356,-2320.615125642939
218.3925594177761,11.490246545246253,0.3745377356297013,-1985.1279641386282
218.40255953497092,11.390231287746252,-21.182948621772084,-1934.3037366334333
218.41255965216575,11.086641812746253,-38.004834103018766,-1112.4394003422276
218.42255976936065,10.647352107746253,-51.308228444400356,-1745.5595982041177
218.43255988655545,9.989453392746253,-79.5259847469863,-1249.2363065471145
218.44256000375023,9.190698815246254,-85.72172026151384,-1634.2500383030638
218.4525601209451,8.215493585246254,-108.29325623457657,-831.8068532962261
218.4625602381399,7.150349087746252,-114.97513117594985,-3056.888093105066
218.47256035533476,5.892308922746253,-119.6166392798068,963.1746363805869
218.48256047252957,4.668615610246253,-128.022090022439,172.5671862751151
218.4925605897244,3.3800170577462527,-140.58646177459406,-1109.7855879142626
218.5025607069192,1.9839776627462529,-144.5248741169872,-274.1588303098288
218.512560824114,0.5114740427462527,-159.35834052791066,-398.7261477914981
218.52256094130885,-0.9570367197537472,-136.39220605400862,137.80758241408694
218.5325610585037,-2.334988324753747,-142.76423037727756,-940.0308353698892
218.5425611756985,-3.7247560472537473,-133.22693902365393,-35.50388656280484
218.55256129289333,-5.065926394753747,-138.79194093031424,-616.76499350843
218.5625614100881,-6.392304267253747,-115.98432759937873,1937.4383072168494
218.57256152728297,-7.584066199753748,-109.13816370699442,4432.944814409906
218.5825616444778,-8.524754674753748,-93.50676964869058,-624.3761151232666
218.5925617616726,-9.459606662253748,-81.17849213016234,3012.2637641035326
218.60256187886745,-10.196716194753748,-72.58973303623452,1024.3723021375772
218.61256199606228,-10.802701449753748,-46.356542725461395,2035.89734910273
218.6225621132571,-11.200338782253748,-31.07190185353602,2024.67798708594
218.63256223045192,-11.421876257253748,-13.808141425743315,2008.095763273218
218.6425623476468,-11.458673742253747,4.586875744241979,2073.2158181953164
218.6525624648416,-11.289475742253748,26.895543173195165,1670.0200937521577
218.6625625820364,-10.950859409753749,39.96188779258932,1767.0132390830104
218.6725626992312,-10.434786107253748,64.63334440540302,2069.3637397513266
218.68256281642604,-9.726098209753747,72.59479135102765,973.5683804415057
218.69256293362088,-8.897086519753747,88.43171787569077,-417.51202649215156
218.70256305081568,-7.9930711697537475,101.02078121374961,2707.135872116931
218.7125631680105,-6.801832462253747,126.31808449207836,177.96053479456168
218.72256328520533,-5.469512517253747,139.65230909728336,-200.0838728946219
218.73256340240016,-4.096093022253748,122.9447725260269,-2720.01378282085
218.742563519595,-2.877004274753748,132.0300839252351,1748.3420515892067
218.75256363678983,-1.4578911947537474,156.0123627415765,1657.1339706866456
218.76256375398464,0.0639450577462527,151.63165395748882,944.4581126964367
218.77256387117947,1.5813336402462528,150.5686051645727,-387.6443136834787
218.7825639883743,3.0047844727462527,136.67508923818508,870.894174613135
218.7925641055691,4.330347255246252,122.34194984062162,453.4225908472363
218.80256422276395,5.5842052877462525,107.75200257779659,-1486.3072310450298
218.81256433995875,6.717241175246253,107.59865337458643,-2677.8821704129787
218.8225644571536,7.700140952746253,100.53178056955699,1717.8611162040615
218.8325645743484,8.784495200246251,98.95052310069605,-3063.355791566457
218.84256469154323,9.663630337746254,82.07393588600326,-203.4793243165568
218.85256480873807,10.508860132746252,74.01109537757657,-4071.224842880203
218.8625649259329,11.072793545246252,43.71246146240492,-2444.4317484624507
218.8725650431277,11.410602382746251,26.69426765702451,-1421.6250721490333
218.8825651603225,11.583872647746253,4.4910666170064815,-2202.3914216873936
218.89256527751735,11.516816980246253,-20.187782284628156,-1894.273124924032
218.90256539471216,11.245609705246252,-37.70765721071302,-1883.3455247538777
218.91256551190705,10.785614437746252,-57.822930720511295,-2461.2231611641664
218.92256562910185,10.063205987746253,-85.54292010664585,-826.262364434644
218.93256574629663,9.229564785246254,-82.25129380781686,-1053.6089042243075
218.9425658634915,8.260841637746253,-105.06276396916746,883.812302935672
218.9525659806863,7.257594570246253,-103.1518058642555,-707.5304536843214
218.96256609788117,6.135050622746253,-122.01190608258446,-99.75343702377722
218.972566215076,4.935272180246253,-131.55470199718286,-1021.1295095289206
218.9825663322708,3.630466272746253,-137.7593354063726,-469.2158708908719
218.9925664494656,2.3037719727462527,-130.80899698624404,-822.2394586958799
219.00256656666045,0.8989834802462529,-146.98289943650624,368.95467694204854
219.01256668385523,-0.5857464197537472,-155.70154425777363,-594.7656277821588
219.0225668010501,-2.119528729753747,-152.3234083485726,859.8595332633049
219.0325669182449,-3.531482732253747,-130.49663989646643,805.375935291042
219.04256703543973,-4.866767844753747,-143.70514085079026,102.27354662718426
219.05256715263457,-6.241544682253748,-130.20104248566156,3286.1911307927767
219.06256726982937,-7.403594397253746,-115.12282619476741,2227.5838562324334
219.0725673870242,-8.39497836725375,-94.57618549068616,702.7343535891941
219.08256750421904,-9.332199589753747,-91.46212411121064,2357.7172059771237
219.09256762141385,-10.102711369753749,-72.7232153468915,902.2585518650412
219.10256773860868,-10.722069432253749,-48.32183656827101,1917.488193253852
219.11256785580352,-11.133977394753748,-32.35504381570922,1956.873407593334
219.12256797299835,-11.364774817253746,-15.834317679980359,1476.1846057729763
219.1325680901932,-11.434901462253748,2.0304785788609934,1622.0863735072041
219.142568207388,-11.329121434753748,20.173729324474834,1771.0301261650525
219.1525683245828,-11.054116552253747,35.37450917892261,2042.9697771708543
219.16256844177764,-10.601232337253746,54.639679651114875,2932.508477186975
219.17256855897244,-9.896502567253748,76.57962327582322,655.3568764178217
219.18256867616728,-9.054441564753748,95.38335040646439,1388.6668320359659
219.1925687933621,-8.056675144753747,101.69656979390106,30.280352764391864
219.2025689105569,-6.992098269753748,113.9025121211314,-549.5851121479191
219.21256902775173,-5.806842842253747,140.14304934547943,2038.4020465622343
219.2225691449466,-4.386410712253747,147.62404404761264,-1750.403565935423
219.2325692621414,-3.0587572047537472,131.14413843422477,370.0587823098358
219.24256937933623,-1.6753320272537473,150.08676656146955,1555.6108377566125
219.25256949653107,-0.1545516647537473,150.45682122462205,-75.0477783367387
219.26256961372587,1.3528976477462529,145.99651587142836,-1481.4030771637263
219.2725697309207,2.7306291977462527,127.90508089306849,-341.6796349829092
219.28256984811551,4.058679775246253,127.75751712252361,-1685.2246749209698
219.29256996531035,5.334222910246253,123.74489914892354,-2535.664072562453
219.3025700825052,6.5072027227462526,121.23628092359922,-531.8356716174167
219.3125701997,7.600886042746253,100.40324257600423,225.49252723075006
219.32257031689485,8.648172575246253,101.99708789600754,-2531.853449267621
219.3325704340897,9.522985805246252,82.22803995497225,441.19367767571384
219.34257055128447,10.346955380246252,69.78637501443814,-3258.6197145816186
219.3525706684793,10.912075772746253,47.15114228761968,-1475.5015781570291
219.3625707856741,11.311301232746256,29.442922819213663,-1772.259159881749
219.37257090286892,11.523267177746252,9.75519604924375,-2590.597884974871
219.38257102006375,11.495153165246252,-13.671043782418792,-2144.5909514246805
219.39257113725856,11.252474937746252,-32.91456163340854,-1624.4690113084016
219.40257125445345,10.835929377746252,-49.16143410366408,-1564.275722304309
219.41257137164823,10.257976955246251,-73.82801502444545,-2956.523289192128
219.42257148884303,9.443879817746254,-81.38455221556023,-677.734233203988
219.4325716060379,8.534512905246253,-101.04051010753369,-537.9192479583999
219.44257172323276,7.539916347746253,-101.60467524589762,-2072.3986375524746
219.45257184042757,6.382495082746253,-120.68980882795518,41.362524092724925
219.4625719576224,5.1753826527462525,-125.06195046385005,-1129.5756177473631
219.4725720748172,3.906035730246253,-129.16061492900826,-1377.942458592439
219.482572192012,2.598760952746253,-135.77834087285163,-3465.9736729976103
219.49257230920685,1.1172095077462527,-154.50876086247578,-2598.4337762969953
219.50257242640168,-0.4865517847537471,-150.9128402540304,1649.4299824954505
219.5125725435965,-1.924470782253747,-134.62851472308483,750.996059898589
219.52257266079133,-3.291012152253747,-132.77517731812344,2457.4175441737752
219.53257277798613,-4.572317079753747,-130.90295738569557,-755.5122663823131
219.54257289518097,-5.951219672253747,-138.92280239557044,3082.1576444019556
219.5525730123758,-7.2117825672537474,-129.99051920288605,1816.0558458482083
219.5625731295706,-8.274317204753746,-92.27404997097574,773.1824524831281
219.57257324676544,-9.180225712253748,-87.2240827796968,1961.0822714935111
219.58257336396028,-9.938912234753747,-71.4798982929708,-484.92865876410724
219.59257348115509,-10.633789707253747,-56.351603963404614,2361.7717233891
219.60257359834992,-11.099948154753749,-36.789256974107275,1437.4311766504343
219.6125737155448,-11.394178804753746,-19.949106581787646,1830.1625650358687
219.6225738327396,-11.495358617253746,0.4605047281493171,1868.1813302485223
219.6325739499344,-11.403039587253746,18.817345470600003,2150.811718177829
219.6425740671292,-11.113382907253747,36.28975157775244,1298.3954605450954
219.65257418432404,-10.674815404753748,53.43861372663787,2469.5862714172736
219.66257430151887,-10.012957034753748,71.83580549594626,418.2019163871755
219.67257441871368,-9.265647007253747,85.1623854407444,2536.4570664270504
219.6825745359085,-8.357444494753747,89.81897774264485,1282.5860372050283
219.69257465310332,-7.330506322253747,123.73928021419624,2649.541609478041
219.70257477029816,-6.052828554753748,143.36058626309955,3295.0640791586084
219.712574887493,-4.603880499753747,142.48124406860836,-1242.843812680956
219.72257500468783,-3.333944889753748,123.88125355139783,2111.6867102173674
219.73257512188263,-2.0135258822537474,137.8975329134327,2809.3222331827455
219.74257523907747,-0.5266826897537472,146.441002287923,448.7879247717683
219.75257535627227,1.0409311127462528,154.52386118471998,-2624.1873477315676
219.7625754734671,2.471932375246253,136.19536486091437,-1196.617352456553
219.77257559066197,3.8453349727462527,135.80672729095954,-1670.9908895627996
219.78257570785675,5.140670665246253,124.74153134389587,-1969.2085747703313
219.7925758250516,6.310408290246253,117.93840682245593,75.06409070642985
219.8025759422464,7.407166712746252,97.57301386981317,-525.0002758635183
219.81257605944123,8.443694882746254,108.2020018035696,-916.2761733098178
219.8225761766361,9.402126887746252,87.22456352331369,-572.7004513044412
219.8325762938309,10.251070215246251,74.82242574436418,-2772.2730265849277
219.8425764110257,10.866228450246252,53.081217790635264,-2146.2491626859564
219.8525765282205,11.289346887746254,33.76937986538155,-1695.6862546749676
219.86257664541532,11.525104945246254,14.380934837975019,-1770.7073712281563
219.87257676261015,11.560811120246251,-8.488853514954371,-2147.543332244276
219.882576879805,11.364778405246252,-30.92404521131789,-1619.6076627904213
219.89257699699985,10.987479210246253,-47.99726362213414,-1661.426757672948
219.90257711419463,10.442315485246253,-62.738431238304656,-2626.676857961751
219.9125772313895,9.658886072746252,-86.06043804157184,629.3713355535747
219.9225773485843,8.802860682746253,-105.12291326435025,-3760.188645859467
219.93257746577916,7.714734460246253,-99.83058641213734,1082.3306059359875
219.942577582974,6.654166222746253,-124.06257217598636,-2358.407152582924
219.9525777001688,5.418541835246252,-119.37696946380197,-1191.3570321821862
219.9625778173636,4.178588832746253,-119.87573086813575,-1994.880810622155
219.9725779345584,2.840145267746253,-128.2615775906445,489.9495288030557
219.98257805175325,1.4810089327462528,-142.19198933288644,-1464.8555026038484
219.99257816894809,0.0034802627462527,-148.96448496275363,-1124.336165225439
220.0025782861429,-1.5560433147537471,-151.20043563360778,1126.113286272077
220.01257840333773,-3.003796574753748,-133.73569181197695,1681.3838462296007
220.02257852053256,-4.318891789753748,-136.82377499690347,-1537.7237572252816
220.03257863772737,-5.698534579753748,-138.28706822153583,736.317291308409
220.0425787549222,-6.938749272253748,-117.43157626224627,-237.02446301344753
220.05257887211704,-8.043199649753747,-99.7190315946134,1083.4977663406826
220.06257898931185,-8.973642304753746,-92.19847373193579,-556.6300343543844
220.07257910650668,-9.830359989753749,-71.62926466741283,757.4380525807774
220.08257922370152,-10.554353672253749,-59.83967696009131,3664.4587895558425
220.09257934089632,-11.024630772253747,-40.21988101905936,1560.2759910055438
220.1025794580912,-11.34233249225375,-23.101459512643487,1837.193650270504
220.112579575286,-11.481508824753748,-5.864937265959043,1645.864434921749
220.1225796924808,-11.441872289753746,13.425685282864833,1537.7820870386824
220.13257980967563,-11.219824864753749,33.30791327342149,2022.199163997463
220.14257992687044,-10.805806922253748,48.33465429244848,1926.3732350438622
220.15258004406527,-10.191719549753747,74.62295845690846,1166.8478500467263
220.1625801612601,-9.452905004753749,83.50532336077117,2850.312110005012
220.1725802784549,-8.560783879753746,92.73082386726674,1727.0172201463593
220.18258039564972,-7.558854102253747,116.15067714872589,3415.830335856148
220.1925805128446,-6.358368872253747,128.07068082807848,3314.1439694388027
220.2025806300394,-5.012493854753747,141.142655631553,2507.6736035722824
220.21258074723423,-3.632905157253747,131.03120925765063,860.4291072626365
220.22258086442903,-2.283216437253748,142.606938471683,2650.951314012589
220.23258098162387,-0.7621697222537471,154.92202589412517,170.89238212724376
220.2425810988187,0.7634253252462528,144.472228484592,-725.6646910597228
220.2525812160135,2.2153857427462524,139.54989779746893,-2037.004098283709
220.26258133320837,3.5512334827462526,140.0287184360219,-75.20212468901445
220.2725814504032,4.870453380246253,132.9141525648878,-313.650635681719
220.282581567598,6.064152795246253,122.22760205575264,764.106952519589
220.2925816847928,7.201605190246253,103.46289846840841,-465.7407710917614
220.30258180198769,8.233197597746253,107.02261062552975,268.993851463787
220.3125819191825,9.198330040246251,80.02308679586167,-993.1132221927946
220.3225820363773,10.019577907746251,82.92662489255235,-496.5670171725724
220.3325821535721,10.742884332746254,55.520246206477395,-2086.762975735385
220.3425822707669,11.226505702746254,36.62277017521092,-2128.911687775587
220.35258238796175,11.503003505246252,19.23921552637239,-1805.2449054561414
220.36258250515655,11.579047202746253,-5.992056276145604,-2243.382929603157
220.37258262235144,11.413316615246252,-26.216550630615075,-1388.309765524331
220.38258273954625,11.078718837746251,-44.39891641788381,-2410.0041241685385
220.39258285674103,10.515752222746253,-67.01657085073043,-2329.9327196290287
220.4025829739359,9.742011530246252,-82.77229170200235,81.19744674654976
220.41258309113076,8.913419002746252,-93.75647772279399,-2792.1853976321563
220.42258320832556,7.904038660246252,-101.98259994131308,-99.89085252851146
220.4325833255204,6.836826135246253,-117.00073481201605,-1878.686615438024
220.4425834427152,5.624019740246252,-121.12742607431505,-381.66986041762357
220.45258355991,4.3707213227462525,-125.683390930217,-221.6954599912242
220.46258367710485,3.049057545246253,-131.14207858269185,588.0199485907506
220.47258379429965,1.6874047902462528,-142.5458880604703,-1151.1002442581303
220.4825839114945,0.1375125527462527,-160.488324158625,1686.9583718094727
220.4925840286893,-1.314099957253747,-140.04593298346722,183.3905580334249
220.50258414588413,-2.727309759753747,-145.8635806800026,266.15649911022047
220.51258426307896,-4.088327824753748,-132.38168843068115,-316.02472398402824
220.5225843802738,-5.436209597253748,-136.05732710301413,623.9915991018461
220.5325844974686,-6.682883029753747,-115.0984751058354,-708.1965504358486
220.54258461466344,-7.840094484753747,-96.03652525163034,3121.8255647137394
220.55258473185827,-8.757085302253746,-97.02871599873788,-974.3923112351404
220.56258484905308,-9.677816504753746,-75.55879936468273,2057.5984279883633
220.57258496624792,-10.410641514753744,-65.62855686747093,2806.597659659048
220.58258508344272,-10.928534884753748,-41.10550551498682,1798.9689025185671
220.5925852006376,-11.263269382253746,-24.97973337543567,1755.08654981553
220.6025853178324,-11.433339572253749,-7.418843304956454,2040.051426779025
220.6125854350272,-11.402457614753748,12.458166996682166,1519.0576884190136
220.62258555222203,-11.196526522253748,29.776857155401785,1377.7767499385327
220.63258566941687,-10.845230747253748,42.75544980293989,1826.5371688197392
220.64258578661168,-10.284030037253748,71.74162122526968,1700.6232575968115
220.6525859038065,-9.549935947253749,83.1952376198401,3546.828734297549
220.66258602100132,-8.604037207253748,88.83248580389613,-693.5059699739068
220.67258613819612,-7.666524539753747,101.26254613030756,2849.3472199597654
220.682586255391,-6.513658027253747,115.29773614526846,1719.9929973072176
220.6925863725858,-5.188269994753747,144.18503247653598,1164.8255411353966
220.70258648978063,-3.772917364753747,131.24443400930932,-1092.6607890674059
220.71258660697544,-2.4726100522537475,134.9192656928097,1750.9445093192735
220.72258672417027,-1.0232915822537474,146.8495056249181,-1348.889789214354
220.7325868413651,0.4187420927462527,156.75741488299747,855.478154589302
220.74258695855997,1.9200311302462527,142.55660281037686,-1654.6801218679393
220.75258707575475,3.2865795552462527,147.39972017659284,25.486783862685115
220.7625871929496,4.644710657746253,133.88679741600117,73.24967699425179
220.7725873101444,5.883766445246253,115.10899110723358,-59.669895223010826
220.7825874273392,7.073497887746253,110.22955054192869,-3067.0224181409303
220.7925875445341,8.086283380246252,106.55075328042403,696.8773471917502
220.8025876617289,9.101124842746252,89.64354204907113,-1744.2172232994817
220.8125877789237,9.926594660246254,80.03865061343117,-611.8554399082914
220.8225878961185,10.639426695246254,57.56422875206317,-1680.5222288984305
220.8325880133133,11.136213955246252,39.34954471878518,-1823.4302729864103
220.84258813050815,11.453070032746254,21.71715236116438,-2226.766675361528
220.852588247703,11.557836877746253,-0.9734687164821025,-2251.3067938935937
220.86258836489785,11.448414880246252,-22.667642097071166,-2445.938763150498
220.87258848209265,11.124757045246252,-38.94250573916861,-1661.152264083128
220.8825885992875,10.634472467746251,-61.749421204132204,-2754.564873008143
220.8925887164823,9.877966730246252,-81.23685607146808,-274.1882483080808
220.90258883367716,9.056793632746253,-88.38367643921106,-2454.1025844739415
220.91258895087196,8.037554135246252,-103.19273063420292,837.3787912736625
220.9225890680668,7.020178185246253,-108.80008604489126,-2706.8030488879067
220.9325891852616,5.833278162746252,-118.5762582227153,162.0719697693312
220.9425893024564,4.597920420246252,-127.51151738051419,240.36315977385675
220.95258941965125,3.283370857746253,-134.9050349818172,767.6818374200266
220.96258953684608,1.9695758077462528,-137.22234244963238,-1397.7583627103813
220.9725896540409,0.4864001477462527,-152.00843603925426,318.39161227641307
220.98258977123567,-1.0308541097537471,-154.37715390405393,609.032094051021
220.99258988843056,-2.5191203647537472,-146.31281904012013,1207.8076338256833
221.00259000562536,-3.8670869772537473,-126.59836933269526,-162.0841759783434
221.0125901228202,-5.214993552253747,-136.34300250504464,1041.7371138591334
221.02259024001503,-6.532616002253747,-122.55185513067033,1146.2077340116302
221.03259035720984,-7.7821060497537475,-110.08460161622452,4786.174160148279
221.04259047440468,-8.749562569753747,-87.72221531632476,2162.8657543216086
221.05259059159948,-9.580612524753748,-76.98929472501231,2557.066358427386
221.06259070879432,-10.267490574753747,-71.33423949996768,782.5652386491347
221.07259082598915,-10.850706519753746,-48.755791607582296,1360.0138099985843
221.082590943184,-11.253734164753748,-31.38807489798637,2051.8751808528395
221.0925910603788,-11.461920504753747,-11.699294765274772,1844.0188091053758
221.10259117757363,-11.479671362253749,6.845867269984865,1918.2161075072704
221.11259129476844,-11.315371739753749,25.13427206424194,2199.912654801942
221.12259141196327,-10.939235262253746,44.365660682068665,954.6069498380375
221.1325915291581,-10.406760899753747,68.77930669210377,2520.572045055962
221.1425916463529,-9.708547704753748,67.38463166197039,1618.1177477805431
221.15259176354772,-8.901862369753747,90.5274951892568,2196.8123960655303
221.16259188074253,-7.923563727253747,101.29621473566863,3009.4315300401195
221.1725919979374,-6.735904117253747,117.52152570910869,645.9122165437802
221.18259211513225,-5.448279909753747,130.2080807793095,1076.5248985666913
221.19259223232703,-4.047544439753747,130.73554359829836,-1758.4218155274575
221.20259234952184,-2.7449614322537474,130.55462621786944,1728.4513928047345
221.2125924667167,-1.302144752253747,152.30053211670912,1309.83514874116
221.2225925839115,0.2736566602462528,148.8691869553098,-1850.4183341068601
221.23259270110637,1.7547442652462526,140.19649259430855,-3191.357034773646
221.2425928183012,3.0806884027462527,132.10931074720747,1.0471821770988754
221.252592935496,4.399991345246253,125.01488063935392,-879.9842987989323
221.2625930526908,5.641127895246253,119.01891053499219,209.28283818102864
221.2725931698856,6.852401695246253,110.22160888498092,-2627.1401224100027
221.2825932870805,7.867738002746252,99.69012318340674,755.2098736979933
221.2925934042753,8.912150235246251,92.06432767866886,-3583.920746117803
221.3025935214701,9.730420495246252,83.70014520263271,-301.7942012150688
221.3125936386649,10.490482600246253,63.64058104038577,-2324.944417972474
221.32259375585977,11.022961390246252,45.52921354617433,-1662.511794683037
221.33259387305455,11.374126550246253,24.625382778255926,-1832.5863771064091
221.3425939902494,11.522499352746252,3.1677791252425322,-2358.777999868243
221.35259410744425,11.443020595246251,-19.147755223307513,-2171.438109696781
221.36259422463905,11.154118005246252,-37.16658692700935,-1855.7154411980227
221.3725943418339,10.683254815246253,-52.41707994918306,-852.6666205337979
221.3825944590287,10.055595972746254,-80.90472958881674,-2571.0735175775517
221.39259457622356,9.232626155246251,-79.81583684939028,-1444.1705001184946
221.4025946934184,8.260643275246252,-110.04836991461366,164.8323176685917
221.4125948106132,7.242926600246253,-105.33659551020514,-3726.7772666260043
221.422594927808,6.024582485246253,-118.25444299315632,1307.9448552838985
221.43259504500284,4.813243295246253,-129.03190481239778,85.42014783535342
221.44259516219765,3.5463769177462527,-141.18208566836756,-2004.6857994583588
221.45259527939248,2.189552612746253,-136.46908990174416,-1431.820876813421
221.4625953965873,0.7598843577462528,-155.37447871583305,-1433.7365941495445
221.47259551378207,-0.7769564222537472,-149.37719612750755,358.46013599836806
221.48259563097696,-2.217657697253747,-143.98781291315112,-592.9379395843789
221.4925957481718,-3.609819217253747,-124.60762491319463,409.5752248142562
221.5025958653666,-4.949852559753747,-136.77715254327495,274.67929927469595
221.51259598256144,-6.313602484753747,-120.80193663872376,3444.933066453108
221.52259609975624,-7.484115939753747,-107.88282954478154,3946.7698537752312
221.53259621695108,-8.432773014753748,-90.2272294582167,-351.2865162299913
221.5425963341459,-9.402810399753749,-90.03085063455114,3470.475705205845
221.55259645134072,-10.165379217253747,-72.3611747148575,860.288316866976
221.56259656853555,-10.776526829753749,-46.98106228108236,2207.307500200486
221.5725966857304,-11.162935824753747,-30.953753488031452,1237.5807922044241
221.5825968029252,-11.407994114753748,-14.131410887123138,2152.8646825290957
221.59259692012003,-11.454999729753748,5.164566974000536,1980.9670804173968
221.6025970373149,-11.310459937253746,24.942609185528,1870.934759500471
221.61259715450967,-10.992257114753746,39.45601984566588,1569.8545227388686
221.6225972717045,-10.514272497253748,60.68167746711811,3059.4319396372885
221.6325973888993,-9.798981814753748,73.14652726058125,768.8258230569627
221.64259750609412,-8.970141939753747,93.4274172039818,907.4767982005851
221.65259762328895,-8.052388954753749,92.91216461751173,1998.3286295191792
221.6625977404838,-6.914258002253748,125.23539418175835,-574.94910506429
221.67259785767865,-5.626668584753748,146.328347982516,1137.8753917918075
221.68259797487343,-4.202533147253747,133.65645336678733,-2662.4192954658793
221.69259809206827,-2.9497014197537474,129.46829132423272,1153.5364309718025
221.7025982092631,-1.615529747253747,140.67827157355825,1446.1198543330574
221.71259832645796,-0.1710018322537472,147.30748888255374,2372.961161467774
221.72259844365277,1.3953741677462528,149.45886566949574,-1577.9779009016056
221.7325985608476,2.838177420246253,135.98552182020597,-183.21776141160808
221.7425986780424,4.197938120246253,129.31048454707252,-343.39364483452664
221.7525987952372,5.489691737746252,117.27218513089394,-1461.3688157485703
221.76259891243205,6.645308195246253,114.81164246704566,-1308.949231906101
221.7725990296269,7.697435115246253,101.57803293310121,745.7241522737859
221.7825991468217,8.723287777746252,98.83461908362665,-1465.603722568474
221.79259926401653,9.630257992746252,84.65534938310589,-1196.091370996075
221.8025993812113,10.402909970246252,68.70109948405684,-2003.6911541219506
221.81259949840617,10.996865657746252,46.394559404739994,-2539.68776570907
221.822599615601,11.379198575246251,31.339873712879125,-2247.2283707095376
221.8325997327958,11.571057095246251,9.618783897863295,-2097.4606311512816
221.84259984999065,11.547625697746254,-13.884633779343176,-2192.229197370373
221.85259996718543,11.294358482746253,-35.81903871953068,-1661.6843202944592
221.8626000843803,10.861334650246253,-53.79916637686347,-2488.9218119305324
221.87260020157512,10.189782985246254,-79.1818190304748,-1396.9647501929576
221.88260031876996,9.359755822746251,-82.76858411970943,-497.2192208043616
221.8926004359648,8.425339320246254,-106.3450363157965,-610.938811461052
221.9026005531596,7.391445885246253,-101.4094870337708,-825.8365057076353
221.9126006703544,6.277072720246253,-122.33004785467551,-509.1478785962245
221.92260078754924,5.078884852746253,-125.44199200870708,-1411.862832187915
221.93260090474408,3.811743662746253,-136.50461436103694,-1810.8177996396444
221.94260102193888,2.456343997746253,-137.61513534677584,-1403.9654047325785
221.9526011391337,1.0354187252462528,-151.6385264992765,-2033.666469912776
221.96260125632853,-0.5189388622537472,-151.66227572170607,825.8980981363748
221.97260137352336,-1.9891115547537472,-142.8718548658532,231.209643153692
221.9826014907182,-3.396179997253748,-130.701807116957,1944.670987490601
221.992601607913,-4.671429859753747,-137.3287054541555,-2268.445148191873
222.00260172510784,-6.087703434753747,-137.1883104758091,2551.696859329495
222.01260184230267,-7.362333562253747,-123.53937755800575,3297.71282940932
222.02260195949748,-8.363117099753747,-89.54187361523532,1600.200067740352
222.0326020766923,-9.253814122253749,-95.2239131496508,1192.2529609510293
222.04260219388715,-10.061501042253749,-73.58068817275739,846.7033040348833
222.052602311082,-10.713969152253748,-51.8926260951896,2362.314129331854
222.0626024282768,-11.142185397253746,-33.688996932378814,1702.751539017463
222.07260254547165,-11.400892062253746,-16.001078600460005,1887.4754717252108
222.08260266266643,-11.478625524753747,0.6640703424195635,1821.003029834359
222.09260277986127,-11.379980809753748,18.017458844576595,1749.4425008947937
222.10260289705607,-11.105977822253749,34.334207995683755,1429.796093065118
222.1126030142509,-10.670947912253748,52.46216867052658,2342.9650330263785
222.12260313144571,-9.982797582253747,76.91639557935287,-136.23756929429146
222.13260324864052,-9.177913092253748,93.78355353029542,1478.5741059486863
222.14260336583536,-8.213046452253748,98.53162825997151,474.06265070891277
222.15260348303025,-7.139016604753747,117.36181433075217,-575.5363411415128
222.16260360022503,-5.974534492253747,137.72233121607803,2985.851014260188
222.17260371741983,-4.568072924753746,149.58844502714555,-323.9896498484122
222.1826038346147,-3.1982573297537478,133.45664220723592,-481.8756488758481
222.1926039518095,-1.8311550097537472,147.5068264214873,1236.3595770923748
222.20260406900437,-0.2989373272537472,156.9074071263233,-1608.134844065804
222.21260418619917,1.2056912252462526,149.2721846073064,-1227.967723612619
222.222604303394,2.5505059452462526,126.85699217632703,1466.3512114666482
