t,x,v,a
225.80250891676573,-9.031305475718112,-64.4727100032328,1898.8518838341024
225.8125090278781,-9.54502755321811,-41.79658596314334,1482.4417124978554
225.82250913899043,-9.886182643218111,-25.626950877912122,1628.484448377185
225.8325092501028,-10.063825618218113,-11.204740126417846,1429.1419157558469
225.84250936121512,-10.086177910718112,6.571948602556176,1403.0533517712145
225.85250947232743,-9.942228935718113,20.45977191669226,970.915636190939
225.8625095834398,-9.66285927571811,39.83451851462473,1906.1575840022633
225.87250969455212,-9.179443293218112,60.256273353442566,2325.9291243237903
225.88250980566448,-8.496630945718112,69.45886797591584,-32.61150648946386
225.89250991677685,-7.776630338218111,78.20237845002748,1357.200270740801
225.9025100278892,-6.898442773218111,98.46009548634527,649.2054105227962
225.91251013900157,-5.887604150718112,119.065023041225,2571.61055846984
225.92251025011387,-4.710710228218112,117.09287195360287,786.9571367718636
225.93251036122624,-3.549963163218111,110.50612714046741,-388.7837101416153
225.94251047233857,-2.378341763218111,118.76354251577249,-25.851644279220636
225.9525105834509,-1.1263392757181112,122.23609093119462,-1884.9358867539922
225.9625106945633,0.0715556317818888,129.52329608649742,2019.577901163484
225.9725108056756,1.406633424281889,128.57752584489674,874.6371819508531
225.982510916788,2.7157953142818894,110.93705472726685,-1818.9092476769838
225.9925110279003,3.900533514281889,111.70244484797433,-1867.935602132813
226.00251113901265,5.007841176781889,104.06224786404948,-1599.0761394612546
226.012511250125,6.049406194281889,104.13367032224767,-209.62992273534655
226.0225113612373,7.070578679281889,93.29905033241482,-2514.673436306588
226.03251147234968,7.895186831781888,75.72048015196037,-963.5103757440847
226.042511583462,8.623010319281889,65.45057426340622,-1455.1239447530133
226.0525116945744,9.193296576781888,44.50116091230416,-1759.2738168271972
226.0625118056867,9.615062931781887,39.36687171063181,-986.6430679810219
226.07251191679907,9.937015294281888,21.250893126302344,-2416.9110274700197
226.0825120279114,10.038143071781889,1.456610565282972,-1681.1833397469495
226.0925121390237,9.96238821928189,-16.765705587325783,-1810.7022739765998
226.1025122501361,9.705320956781888,-35.597825339239535,-1687.4247010619138
226.11251236124843,9.302028111781889,-39.982809491629496,-512.8921334568986
226.1225124723608,8.807343816781888,-61.3364462260854,-1608.489817643249
226.13251258347316,8.128599309281888,-73.76246265794953,-892.9214007717783
226.1425126945855,7.336525334281888,-87.22946977329934,-2084.430853559388
226.15251280569785,6.3431824367818885,-106.79608523770742,-741.8765200388607
226.1625129168102,5.265222159281889,-99.89877337661164,321.0424404398909
226.1725130279225,4.147106386781888,-104.85894226163452,3180.6481740172076
226.18251313903485,3.065537746781889,-114.36073406113604,1524.1406545662176
226.1925132501472,1.9292200767818888,-127.44007873225442,-2122.300549234111
226.20251336125955,0.6123319842818888,-133.78731333262235,-1199.461169773469
226.2125134723719,-0.7620518382181111,-129.8437694003795,337.22312487132876
226.22251358348424,-2.074666263218111,-123.731327192187,1354.928383728031
226.2325136945966,-3.316348960718112,-120.41801963207922,1382.1496850501644
226.2425138057089,-4.488543788218111,-120.71017251144087,-597.3820307206806
226.25251391682127,-5.674208765718111,-109.10634756878585,2281.382251770803
226.26251402793363,-6.662501000718111,-88.21085786841365,1380.1094866385938
226.272514139046,-7.551896140718112,-84.56000380858632,3252.6086060365396
226.28251425015836,-8.257934503218111,-71.77881232406321,33.61048429886068
226.29251436127063,-8.90714867571811,-58.656429754875944,819.5514875116787
226.30251447238305,-9.43658532071811,-42.621832918715654,1844.50169779522
226.31251458349536,-9.808292168218111,-30.25713318101907,2095.629810916881
226.3225146946077,-10.00137933071811,-11.818274184330676,1532.2257937224088
226.33251480572005,-10.036728145718111,5.980249802116532,1700.9308134171881
226.3425149168324,-9.898147365718112,22.146199803211402,1983.1702226055222
226.35251502794475,-9.576124660718111,39.08848530367732,1278.4025780591646
226.36251513905708,-9.091129848218111,55.39148953216977,527.191240693598
226.37251525016944,-8.501333398218112,72.01167386144539,2015.661356778146
226.38251536128175,-7.7822226832181105,68.53561585961211,2159.6890935611136
226.3925154723941,-6.933935328218112,84.6584675895316,-954.8486308428692
226.40251558350647,-6.013672113218112,107.48476021161241,1530.433483549672
226.4125156946188,-4.885641565718112,125.90352355636344,2097.92661604967
226.4225158057312,-3.674128808218111,113.47633938781428,698.955123743177
226.4325159168435,-2.502221458218111,117.45447931105042,1792.7081863909589
226.44251602795583,-1.209369688218111,131.67466368133915,-286.8185638063478
226.4525161390682,0.1451200817818888,140.3660448599976,-1335.2012721155952
226.46251625018056,1.461748476781889,133.9520156287759,-688.3257972989122
226.4725163612929,2.695290556781889,112.71443410298178,-1197.7689822283428
226.4825164724052,3.843706119281889,107.52593550420715,-2576.2375245352214
226.4925165835176,4.904492864281888,110.59757549919823,-1434.0821307815677
226.50251669462992,5.941122501781889,109.19712018513121,1187.401719104897
226.51251680574228,7.017147894281889,98.70721624094017,-2050.6487542674495
226.5225169168546,7.886189031781889,76.9912180325125,-724.4087517091284
226.53251702796695,8.63380728678189,63.310942537189476,-2740.1593191065276
226.5425171390793,9.16357733428189,44.443689800539914,-1541.6393032383794
226.55251725019164,9.571727819281888,39.893775730890866,-266.9068999130759
226.562517361304,9.919347904281889,23.66849913864894,-2402.536321919403
226.57251747241637,10.043483036781888,1.82432847948553,-1967.2094147627643
226.5825175835287,9.976462161781887,-14.189303089349096,-1614.6795426464437
226.59251769464103,9.728927679281888,-36.48855519194194,-1538.8655086684694
226.6025178057534,9.33776068428189,-39.78665929608769,-561.121049185328
226.61251791686573,8.85532095678189,-60.22352046785181,-1960.2709064380097
226.6225180279781,8.17850149928189,-72.3398638394824,-714.3906807259937
226.6325181390904,7.383811101781888,-86.72337089664916,-1854.2724430818744
226.6425182502028,6.384799871781889,-103.14536955242568,231.38063908585536
226.65251836131512,5.323763419281889,-104.29388466613477,1174.8687663696037
226.66251847242745,4.2346259217818885,-108.15361327992298,1821.9321682644968
226.6725185835398,3.117429836781889,-120.07621655587786,1270.295220727192
226.68251869465212,1.919676006781889,-133.87441923992156,-319.2222872244856
226.6925188057645,0.6014536967818889,-142.58099262415476,-664.8779435143879
226.70251891687684,-0.7449299532181111,-124.72200543505016,-117.09156040551898
226.7125190279892,-2.045341310718111,-119.80442819936277,2230.319242660651
226.72251913910156,-3.2498658082181104,-114.01155069128816,2369.73266957562
226.73251925021387,-4.390743798218112,-115.15617597274274,1511.6010083060773
226.74251936132623,-5.480576713218111,-115.791327415399,-796.4430947192941
226.75251947243856,-6.543170253218111,-93.5696087010881,-6.334059240813076
226.76251958355093,-7.522327663218111,-81.84609108877248,3986.1564297681343
226.7725196946633,-8.25191674571811,-72.14211241231806,692.8032539832839
226.7825198057756,-8.93560158821811,-63.924064474440456,1460.1535391351208
226.79251991688795,-9.488496180718112,-46.625504058277556,1770.7782612163473
226.8025200280003,-9.867889490718111,-28.117913200310113,2181.7744903135685
226.81252013911265,-10.053801505718113,-12.96170885435481,1411.670435276149
226.82252025022495,-10.092404108218112,5.400246746565699,1655.3728695789941
226.83252036133732,-9.957686398218112,18.951777172274433,836.5972773748567
226.84252047244968,-9.687110375718111,39.11327365322427,1759.8229734204488
226.852520583562,-9.228631373218112,58.22098646790141,2464.8892424505693
226.8625206946744,-8.563938533218112,70.1567678466904,573.7207692280335
226.8725208057867,-7.83544427071811,77.0237639211798,1283.360061615087
226.88252091689907,-6.967385190718112,96.43851919897907,432.0759544019638
226.8925210280114,-6.000346613218111,115.39622430535144,3765.5008520572355
226.90252113912376,-4.812390680718112,115.94301697994376,721.9230069988589
226.9125212502361,-3.6442456907181104,111.76670300893363,-662.8043333412388
226.9225213613485,-2.477498063218111,120.99080664315511,-339.1850809688258
226.9325214724608,-1.2266688832181112,123.05599344544419,-2062.4293801121894
226.94252158357315,-0.0561726432181111,123.10922935546023,2341.5404587562116
226.9525216946855,1.2982590967818888,126.59257727564457,-1232.8176348478446
226.96252180579785,2.613112934281889,117.53190282493534,-3170.0096225347515
226.97252191691015,3.8097791192818895,121.45240438874663,-1772.6742379903808
226.9825220280225,4.947954091781888,104.46801623097247,-1633.670245677822
226.99252213913488,5.996965399281889,104.56982197513469,-1071.776732341932
227.0025222502472,7.022203434281888,97.85459496470548,-2646.7123707391147
227.01252236135957,7.8553729917818895,79.1129512074283,-880.3836667992564
227.0225224724719,8.585416784281888,65.97775203068227,-1064.0503478383362
227.03252258358424,9.182172764281889,48.846937750244024,-1899.2123258274996
227.0425226946966,9.626691961781887,39.576501881171225,-1214.57340902943
227.05252280580893,9.955135259281889,21.86630328840579,-1880.9378381839592
227.0625229169213,10.089028081781889,0.8615015526502248,-2196.2109569963536
227.07252302803363,10.023247441781889,-15.695878099431411,-1529.4139749555015
227.082523139146,9.79536230928189,-35.4366026304383,-2352.1549352638817
227.09252325025832,9.39073798428189,-40.75047021213277,-466.5413634649658
227.10252336137063,8.902408971781888,-61.09051533418369,-1649.4300765234175
227.11252347248305,8.23298163428189,-75.37427687406694,-780.2901413471955
227.12252358359532,7.438364931781889,-87.66605567188981,-1707.8449659661364
227.1325236947077,6.459082096781889,-105.02336968523684,-390.55520828829503
227.14252380582005,5.398102556781889,-104.4824014465164,828.4022845032196
227.1525239169324,4.310076359281889,-111.75353052981109,1502.1668553827767
227.16252402804477,3.203969866781889,-120.81092001629332,211.36722155035022
227.17252413915708,2.031640766781889,-130.8717526031989,-1933.8701056417958
227.18252425026944,0.7071449242818889,-138.2375017607163,-1305.854555525737
227.19252436138177,-0.667943870718111,-129.21760023293947,365.49166523545864
227.20252447249413,-1.980856448218111,-123.64589189082699,1551.7173918054177
227.21252458360647,-3.228671045718111,-119.72191149134693,2630.136370292985
227.22252469471883,-4.397273953218111,-124.39076898993164,470.19764480336016
227.2325248058312,-5.580120173218112,-116.85601708530771,1901.1418828805527
227.2425249169435,-6.589702235718112,-89.97233592170494,1364.8972934546327
227.25252502805583,-7.499726498218111,-87.56704289637946,3459.212402430385
227.2625251391682,-8.212162563218111,-73.38147101655363,-318.2084597942012
227.27252525028052,-8.876842128218112,-59.95454158126972,759.6534310685511
227.28252536139289,-9.423868495718112,-45.85759171533755,1546.208951691684
227.29252547250525,-9.819573295718111,-32.86695193264268,1856.0610410148006
227.3025255836176,-10.050023280718111,-15.538432723760025,1612.0567758866487
227.3125256947299,-10.107045985718113,6.7514583579131795,1997.1395996464678
227.32252580584228,-9.962369468218112,24.111471966801446,2016.766757213281
227.3325259169546,-9.636100700718112,39.440456767820706,1166.1452039797932
227.34252602806697,-9.179376000718111,53.20532607339919,1301.5934315079821
227.3525261391793,-8.59568261071811,67.53097239722479,2543.3127122772876
227.3625262502917,-7.865239343218111,66.33017986481673,900.6253983879851
227.372526361404,-7.025707943218111,87.02919949820193,-1404.4918573574123
227.3825264725164,-6.135172205718112,104.41784628882624,2178.3207610064055
227.3925265836287,-5.019750378218111,123.43249713817568,2487.34908717484
227.40252669474103,-3.782827540718111,113.29589064177776,374.3508997840727
227.4125268058534,-2.583738830718111,116.17234868178832,401.9806794441138
227.4225269169657,-1.313795635718111,129.33964562685165,-490.074828181474
227.43252702807808,0.0194715817818888,143.49152225699933,-569.9856833638441
227.4425271391904,1.3658170617818888,135.0587382062942,-353.5320000911961
227.4525272503028,2.599251129281889,111.74334564390944,-1608.8288287290998
227.4625273614151,3.725890569281889,113.18961044969546,-2089.0476384652375
227.47252747252745,4.816743764281888,117.4463880256983,-1171.6057763817098
227.4825275836398,5.874434269281889,112.4679774673981,1014.5081924958595
227.4925276947521,6.948934391781888,95.77188535655876,-2368.9155441030216
227.5025278058645,7.811259221781889,80.92448520404241,50.0244321322898
227.51252791697684,8.605784824281889,63.80934912440989,-3460.087745378378
227.5225280280892,9.14466192928189,45.38008064607743,-1709.2183355099378
227.53252813920156,9.55755133678189,41.0983669713944,-145.81965323449458
227.54252825031384,9.914285039281888,24.50894392550208,-2294.344101312403
227.55252836142623,10.056190556781887,4.104103273316241,-1870.6691788709215
227.56252847253856,10.013987796781889,-11.686760145627659,-1881.2776369156604
227.5725285836509,9.793052739281888,-31.748761981815505,-2109.6372120965007
227.58252869476323,9.386275549281889,-42.41153863046907,232.55128838435485
227.5925288058756,8.925676184281889,-55.52760401927753,-1549.8171401998006
227.60252891698795,8.27095221678189,-77.951068992719,-1453.5345236518096
227.6125290281003,7.447383489281888,-87.03920176199335,-765.6888094711321
227.62252913921265,6.502345644281888,-103.28947182643014,-1129.300641511485
227.63252925032495,5.430733096781888,-104.16087176963822,1096.0386745071482
227.6425293614373,4.3435632967818885,-113.66959311498158,1916.8348342548488
227.65252947254967,3.233451604281889,-120.62450808786303,692.1232629764418
227.66252958366204,2.083634744281889,-128.24728726430365,-2343.9443614785123
227.6725296947744,0.7631013267818888,-138.40284829787169,-1466.1201253325962
227.68252980588676,-0.6203190532181111,-127.55914891085659,649.5791270816844
227.69252991699904,-1.948034790718111,-123.63689161725677,2298.9075062710253
227.7025300281114,-3.197322778218111,-118.55004951268785,3453.885758202625
227.71253013922376,-4.352044460718111,-117.5442113135997,1813.4026076029822
227.7225302503361,-5.473206720718111,-116.4105141594365,341.4405998632974
227.73253036144845,-6.522432945718111,-89.84876354504502,855.1636397299662
227.7425304725608,-7.475602200718111,-86.21294794205005,3578.648298066333
227.75253058367315,-8.224260035718112,-74.68725038243178,526.4290701788614
227.76253069478548,-8.917297908218112,-63.626017036409394,1103.9263241446188
227.77253080589784,-9.48642678571811,-47.56439012585133,2145.65789912108
227.78253091701015,-9.87527138821811,-30.21554576793187,1994.3106812710603
227.7925310281225,-10.09096734071811,-13.454028509073623,1650.1647415418008
227.80253113923487,-10.147052085718112,3.7904931329637748,1892.5244619492498
227.8125312503472,-10.02487206571811,20.572517788907135,1241.9218887594952
227.8225313614596,-9.743012170718112,38.44059787749757,1709.269803103819
227.8325314725719,-9.28420327071811,55.32046907147719,1730.1673949159022
227.84253158368423,-8.658454523218111,67.08394848949138,778.4293199917574
227.8525316947966,-7.938551265718113,76.08398573797831,889.9998968946329
227.86253180590893,-7.093021480718111,95.76231771239156,1093.2596486857747
227.8725319170213,-6.135149473218111,110.09652444120184,4304.715150471082
227.8825320281336,-4.948786935718111,112.06866315464538,458.94018842581136
227.892532139246,-3.749163600718111,116.14191364488033,-1883.6464966624735
227.90253225035832,-2.609901780718111,121.86521780196097,489.75016023151693
227.91253236147068,-1.3664759907181112,125.378477640222,-755.8823460842868
227.922532472583,-0.1700523207181111,118.50215392074895,2259.1378960019683
227.93253258369532,1.1817042042818888,127.47536509133586,-1753.6181176534847
227.9425326948077,2.540340106781889,124.3002986200242,-4358.923533328667
227.95253280592004,3.7577050692818896,124.61140828850506,-2415.193640634796
227.9625329170324,4.887084339281889,106.2627965386688,-1256.035487702622
227.97253302814477,5.9389954292818885,105.78379748638224,-654.0033725408775
227.9825331392571,6.981695624281889,101.12647035997884,-2413.189554026152
227.99253325036943,7.837999331781889,79.6683961611493,-908.095851010914
228.00253336148177,8.577774721781887,66.3948613961411,-1810.2180285615905
228.01253347259413,9.167020941781889,53.34919959950457,-1139.7102039340662
228.0225335837065,9.646596746781888,41.78283036598509,-1540.4549857942084
228.0325336948188,9.971017216781888,23.36111392919861,-1299.0392320395035
228.0425338059312,10.12867239928189,3.6685459878656275,-2212.6179861158516
228.05253391704352,10.08530569928189,-14.561026334058852,-2339.960318764316
228.06253402815585,9.845374209281887,-28.195228341183565,-1153.1371180262463
228.0725341392682,9.48041861428189,-43.521557422147,-1092.600357151904
228.08253425038052,8.982570256781889,-58.413954823861786,-1509.1583500480583
228.09253436149288,8.333625399281889,-74.0958260788534,-1473.0517150086725
228.10253447260524,7.551151646781888,-84.08155525011921,-2155.091995767725
228.1125345837176,6.553071966781888,-104.41436745200633,844.0882045925409
228.12253469482997,5.517811956781888,-107.01516830477135,678.4713537956268
228.13253480594227,4.453147649281888,-112.72185039606302,336.6255943064534
228.14253491705463,3.329660176781889,-125.75103787568219,-238.29164204185145
228.15253502816697,2.1340766417818893,-135.91062074139134,-2440.7522289130175
228.1625351392793,0.7995249567818888,-140.26858119280453,-1906.1739523660544
228.1725352503917,-0.5928181557181111,-128.16769514911277,1499.0087129743442
228.182535361504,-1.907413455718111,-125.15324539307144,2777.3439053056136
228.1925354726164,-3.134772120718111,-121.75518389966862,2899.7073794440876
228.2025355837287,-4.290248728218112,-119.58365090301356,767.99073318503
228.21253569484105,-5.433722313218111,-113.87210586430967,467.524760449327
228.22253580595336,-6.491634913218111,-91.06594414582969,1904.2865819735835
228.2325359170657,-7.436931850718111,-89.69074517519107,4268.893527962258
228.24253602817808,-8.165369655718111,-77.96221499353055,-365.43479787865
228.2525361392904,-8.865840848218111,-61.34116142396806,1268.0687827572638
228.2625362504028,-9.41282051821811,-46.986858667963816,1730.7681315570808
228.2725363615151,-9.807607663218112,-34.15265889698776,1361.244555891436
228.28253647262747,-10.036638270718113,-12.286125735965015,1373.0510559953352
228.2925365837398,-10.102207118218113,2.5896323509618924,1778.2316705814083
228.3025366948521,-9.996239863218111,19.345015427915996,2074.862772387276
228.3125368059645,-9.688007440718112,38.12444676531845,1046.6683027839463
228.32253691707683,-9.240236140718112,52.19708977607047,1415.7904312145083
228.3325370281892,-8.640588768218112,69.19330005170445,1733.1130294316245
228.34253713930156,-7.909935235718111,68.85572580316011,665.3103838830812
228.3525372504139,-7.068306055718112,92.13725886657312,-1441.0720506522302
228.36253736152625,-6.179577418218111,104.6959338234551,2466.5337873789395
228.37253747263856,-5.089602823218112,121.2817070359988,3178.6276626139424
228.3825375837509,-3.851954735718111,111.82575322732771,-168.75828734260722
228.39253769486325,-2.656618093218111,115.99671188332695,-158.7024168820717
228.4025378059756,-1.3988245857181112,131.76511342575054,-440.08892640769045
228.41253791708797,-0.0683720682181111,143.03033400636355,-79.45585921295788
228.4225380282003,1.2878699942818888,136.13378263556336,-154.63647615050286
228.43253813931264,2.534997586781889,112.72213051796075,-1586.5390804877788
228.442538250425,3.666444156781889,113.43953542163314,-2480.179621477797
228.4525383615373,4.731934266781889,119.39112991771935,-329.67679258690623
228.46253847264967,5.797954779281889,112.6534609059371,2052.844255477654
228.47253858376203,6.918267886781888,99.27273095734597,-2838.8761003119107
228.4825386948744,7.812328556781889,80.60169666528304,-1242.4470832920215
228.49253880598675,8.577919376781889,66.43322197004431,-2872.7372853002016
228.50253891709903,9.12319403428189,45.85239539852455,-1411.0181748613077
228.51253902821145,9.552042149281888,43.224128726735444,-418.55262984814726
228.52253913932373,9.912288731781889,23.251481272503952,-2365.7606079429875
228.5325392504361,10.05159720678189,4.721597287203849,-1843.4101346462207
228.54253936154845,10.012724524281888,-10.316344622726092,-1404.5880989222262
228.5525394726608,9.827130496781889,-27.8774977463745,-2163.458491145581
228.56253958377317,9.438681706781887,-42.38970412303456,-145.33906396853672
228.57253969488548,8.981135169281888,-52.53226067670312,-1475.6989498928724
228.58253980599784,8.33618719928189,-79.07889446084437,-1430.171830373598
228.59253991711017,7.543683536781888,-82.24381429464984,-1573.042417981762
228.6025400282225,6.619702824281887,-104.47222743411044,-2132.769735510239
228.61254013933487,5.489597844281889,-109.92002365274186,1745.0708387510313
228.6225402504472,4.385823351781888,-114.7050661101805,2295.241943831312
228.6325403615596,3.3075427917818887,-117.92758867882162,137.46165144368388
228.6425404726719,2.166010846781889,-125.6428212036268,-2236.7400938543833
228.65254058378423,0.8582157642818888,-134.69519324451318,-637.9005926808568
228.6625406948966,-0.5069371132181111,-134.36774575903289,831.145029802763
228.67254080600893,-1.8423386857181117,-131.152369485793,1430.4916046119397
228.6825409171213,-3.108986598218111,-123.31196935123461,2739.824582655354
228.6925410282336,-4.262113430718111,-123.28024620479198,-289.04899506587026
228.702541139346,-5.434729700718112,-115.76534920449456,528.7395998285392
228.71254125045832,-6.499498990718111,-90.92600694984026,2256.655076272722
228.72254136157068,-7.436726923218111,-92.7298044072611,3537.0178107928296
228.732541472683,-8.178620845718111,-73.57871882458358,301.0222167163174
228.74254158379537,-8.846196220718111,-62.96112317422558,269.049133495133
228.7525416949077,-9.439973993218112,-50.588205777354005,2280.8689256384996
228.76254180602004,-9.84384713321811,-35.22076965378551,1504.5613647681648
228.7725419171324,-10.086284418218112,-15.869299797416943,1469.488244164173
228.78254202824476,-10.15761529071811,2.248212519559047,1847.6395906673283
228.7925421393571,-10.031068048218112,19.40850634758681,793.7169428082543
228.80254225046943,-9.760404748218113,36.5896739433872,1495.0755193170662
228.8125423615818,-9.316276635718111,52.777230079830815,1464.1599688190008
228.82254247269407,-8.698956690718111,67.64877658886076,447.65202059602234
228.8325425838065,-7.994352505718112,78.3928740837514,1018.5920206327391
228.8425426949188,-7.162315150718111,96.98535724751423,2003.6728918247318
228.85254280603115,-6.209549798218111,102.98622919605657,4463.254446176044
228.86254291714351,-5.040620128218111,112.59462818469899,156.05051340296995
228.87254302825585,-3.837154625718111,118.35302482680322,-1495.3571567865838
228.8825431393682,-2.692863855718111,124.03563443654411,515.1160403576723
228.89254325048051,-1.451970988218111,130.6975347890461,-258.2476298874644
228.9025433615929,-0.2240095707181111,123.46573264322542,1788.8989648454626
228.91254347270524,1.105824374281889,128.4981891020031,-1577.2163564178154
228.9225435838176,2.4422699992818893,125.02860390229785,-4074.3012021021677
228.93254369492996,3.646513126781889,125.6898074313587,-1660.0530467650242
228.94254380604227,4.812101504281888,110.57541999602176,-2131.56111869531
228.95254391715463,5.870935124281888,106.639897599042,-1137.926612253681
228.96254402826696,6.906425239281888,105.47261356907836,-2240.2960835619524
228.97254413937927,7.777072666781889,82.05560651095652,-127.40426269290947
228.98254425049169,8.553897769281889,67.18769971164261,-2574.6574405598276
228.992544361604,9.13218512678189,55.370913510545506,-583.9241799842375
229.00254447271635,9.622986516781888,43.97528813026247,-610.1294038424858
229.01254458382869,9.996314001781888,24.58774742480614,-2077.6333046007235
229.02254469494105,10.163329379281889,5.471381956167761,-2519.153536622352
229.03254480605335,10.113659429281888,-15.568529514411239,-2275.218120005805
229.0425449171657,9.878210361781887,-26.75935354542662,-841.479050130275
229.05254502827808,9.525150824281887,-44.90005147997681,-1377.218975873171
229.06254513939044,9.02830389928189,-55.585625250094154,-1093.5547858771215
229.0725452505028,8.416973941781889,-75.15874164365664,-2826.448164028343
229.0825453616151,7.618845889281889,-84.30528413942989,-2215.4536543343456
229.0925454727275,6.635632389281888,-107.53728812787335,-213.48701213256572
229.1025455838398,5.598382634281888,-106.72787912146578,-420.71387564676843
229.11254569495216,4.554921866781889,-109.4369855200357,-1099.070257059042
229.1225458060645,3.413148256781889,-126.63324219828922,-816.1173886959114
229.13254591717688,2.197692364281889,-136.24972572365476,-2460.0593313242352
229.1425460282892,0.8649207867818889,-140.84123207873446,-2172.8757693683365
229.15254613940152,-0.5220018007181112,-126.9880902555488,1575.7955131655108
229.16254625051388,-1.825868425718111,-129.39438789344408,2548.474097547438
229.17254636162625,-3.064100735718111,-122.90955944830353,2923.7051212513506
229.18254647273855,-4.181232308218111,-116.2328242598046,-128.398290407069
229.1925465838509,-5.315591975718111,-112.56676149380735,-669.818158726157
229.20254669496327,-6.41268807571811,-95.74290905305702,1434.864944830304
229.2125468060756,-7.392230615718112,-87.03295320651387,3843.893328766426
229.22254691718797,-8.148155603218111,-78.11357268676738,540.7178838077762
229.2325470283003,-8.84136743071811,-64.02156676633331,1091.659878029457
229.24254713941264,-9.41018532821811,-51.28995048034358,1770.0092283053045
229.252547250525,-9.81418893321811,-35.07341729100904,1113.3539521383027
229.26254736163733,-10.06209145321811,-16.725332410903547,1382.6740358976429
229.2725474727497,-10.142077113218113,0.9793514931911886,1599.8896087962564
229.28254758386203,-10.038190853218111,18.851207789948603,1714.1346449734274
229.2925476949744,-9.742134333218113,37.0205392807884,1047.0389821411518
229.30254780608672,-9.28665963071811,55.296573211798886,1161.1054284238598
229.31254791719903,-8.691899195718111,63.92065426256909,1478.1432391811086
229.32254802831145,-7.971875390718113,69.58866640947713,-273.2685208689254
229.33254813942372,-7.157704858218112,92.86514115365321,-438.9730636302411
229.3425482505361,-6.265624630718111,99.58851532328742,2353.301678582762
229.35254836164845,-5.179431468218112,118.34159195376503,1869.1688559713948
229.3625484727608,-3.938846220718111,118.33320329649439,-1573.5417943873035
229.37254858387317,-2.748488818218111,118.88443104812058,-576.2707499698263
229.38254869498547,-1.525122803218111,129.54947379537356,94.6236159678956
229.39254880609784,-0.2120094457181111,143.26809148966268,1161.6677472304873
229.40254891721017,1.1595130417818889,136.15823573885052,374.0770807872832
229.41254902832253,2.444175481781889,116.9335035993708,-1812.386755316831
229.4225491394349,3.586767569281889,116.89112644475489,-2111.316799702774
229.43254925054725,4.654600821781889,121.02340465555812,424.8076597211857
229.4425493616596,5.731218326781889,111.65565024189004,2231.0402393890454
229.4525494727719,6.8562940117818885,101.5993352309772,-2257.1047289537055
229.46254958388425,7.775592719281888,80.3044970921826,-1777.2085621227197
229.4725496949966,8.541806554281889,68.05773804513092,-2653.1872768266894
229.48254980610892,9.104992744281889,49.298401608853965,-1510.6829162338809
229.49254991722128,9.538729926781889,42.02608378832542,-595.2742776858195
229.50255002833364,9.898553836781888,26.107277040872532,-2347.0463112951225
229.512550139446,10.05057776178189,6.364308909642659,-1854.1556145922257
229.52255025055837,10.021467046781888,-10.404852264318606,-1430.4396869468555
229.53255036167067,9.850054844281887,-26.417156347821447,-2113.0187182450077
229.542550472783,9.488588321781888,-42.54611976006231,-917.1353626241562
229.55255058389537,9.030934514281888,-52.439359209259464,-1597.462475244739
229.5625506950077,8.407988191781888,-76.78094624384403,-1926.7873755711225
229.5725508061201,7.616419746781888,-83.22023594547318,-1618.7034658192915
229.5825509172324,6.705342471781889,-102.30483289192705,-2540.3395719943182
229.5925510283448,5.575493844281889,-114.51471822506198,1447.485026749977
229.6025511394571,4.470200794281888,-117.28508506885441,1393.6277487434527
229.61255125056945,3.400499331781889,-119.38260926078004,-1401.358183358414
229.6225513616818,2.263252664281889,-118.58995769470602,-2480.2263079614495
229.6325514727941,0.9590799942818888,-130.847541372293,253.34054521011421
229.64255158390648,-0.4046858282181111,-136.39008328770686,1518.092282714766
229.6525516950188,-1.736278238218111,-130.18068890696597,1581.4763557398765
229.6625518061312,-2.996142970718111,-126.51582162798456,1277.336495442236
229.6725519172435,-4.168533640718112,-118.28279298256257,-938.992670581516
229.68255202835584,-5.371523370718111,-115.96023978859398,1562.6348242772183
229.6925521394682,-6.424780205718111,-93.55633347357968,2000.4456761600086
229.7025522505805,-7.350746853218111,-91.84651372235044,2732.3764608601923
229.7125523616929,-8.103144620718112,-74.09646657176904,-262.68065005247627
229.72255247280523,-8.799539880718111,-65.10581321927884,801.2596751752517
229.7325525839176,-9.380866480718112,-49.574751413087824,1724.2074461636257
229.74255269502996,-9.798697748218112,-39.22535540787817,1125.036705006496
229.7525528061423,-10.067139675718112,-17.43373553972492,1489.2222181335055
229.76255291725465,-10.149197778218111,0.308299824465621,1719.4182025685773
229.77255302836696,-10.04699761571811,16.51544874304227,1073.8930915763694
229.7825531394793,-9.790711908218112,36.680355810799256,1669.1362074377312
229.79255325059165,-9.343876733218112,54.453519204142594,1461.1216363755184
229.802553361704,-8.739233940718112,62.584524608085985,588.8573640368722
229.81255347281635,-8.039943478218111,76.07348022974293,270.88936758988893
229.8225535839287,-7.218876275718111,96.06352336568125,1673.201135891457
229.83255369504104,-6.274381190718112,100.03819457722796,3871.7707154653563
229.84255380615335,-5.118463905718111,114.0370016580672,-231.0683463944806
229.8525539172657,-3.915128565718111,121.29101030659376,-1975.242973855762
229.86255402837807,-2.7782224382181107,123.1125578174582,954.4623706212151
229.87255413949043,-1.5335538957181112,132.73713000157676,-474.0650837945941
229.8825542506028,-0.3025807282181111,122.25889967714352,1679.4152728724148
229.89255436171516,1.0130589017818887,131.175162107483,-1431.4107652599014
229.90255447282743,2.332421369281889,129.68190882456497,-2850.821478759961
